,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
129,143, Marcel Ciolacu,"„Astăzi au anunţat că se redeschid jocurile de noroc, păcănelele. Vă spun eu realitatea: unul dintre consilierii personali ai lui Ludovic Orban are afaceri cu păcănele. Este informaţie categorică, nu sigură.”", DECLARAȚII Mediu de afaceri,Trunchiat,2,"""Today they announced the reopening of gambling, the tricks. Let me tell you the truth: one of Ludovic Orban's personal advisers has business with pecans. It's categorical information, not reliable. "" ",small,Economie,yes
130,9, Mihaela Huncă,"„Performanţă de invidiat pentru Ministerul Muncii care printr-un ordin sec a reuşit să mărească valoarea tichetelor de masă. Majorarea este de domeniul ridicolului: un ban. Astfel, din luna octombrie, valoarea unui tichet de masă creşte de la 20 de lei la 20,01 lei.”", DECLARAȚII Social,Trunchiat,2,"""An enviable performance for the Ministry of Labor, which through a dry order managed to increase the value of meal vouchers. The increase is in the realm of ridicule: a penny. Thus, from October, the value of a meal ticket increases from 20 lei to 20.01 lei. ” ",big,Economie,yes
131,63, Theodora Șotcan,"„Datele INS arată clar dezastrul din piața muncii: șomajul a ajuns la 5,4%, adică mai mare cu 75% față de nivelul lăsat la finalul lui 2019 de guvernarea PSD!”", DECLARAȚII Munca,Trunchiat,2,"""INS data clearly show the disaster in the labor market: unemployment has reached 5.4%, ie 75% higher than the level left at the end of 2019 by the PSD government!"" ",small,Social,yes
132,243, Aurelian Bădulescu,"„Eu pot lua din bugetul Municipiului București, dar nu am voie pentru că nu este activată Ordonanța 21, și anume starea de alertă, care este antecamera stării de urgență, pentru ca eu să pot umbla în buget. Altfel, eu nu pot umbla în buget decât pentru capitolele bugetare pe care le-am aprobat.”", DECLARAȚII Coronavirus,Trunchiat,2,"""I can take from the budget of the Municipality of Bucharest, but I am not allowed because Ordinance 21 is not activated, namely the alert state, which is the antechamber of the state of emergency, so that I can walk in the budget. Otherwise, I can only go through the budget for the budget chapters that I have approved. "" ",big,Coronavirus,no
133,289, Ludovic Orban,Inventatorii pensiilor speciale sunt cei de la PSD, DECLARAȚII Social,Trunchiat,2,The inventors of special pensions are those from PSD ,small,Economie,yes
134,633, Florin Câțu,"În primele 9 luni, cheltuielile pentru investiţii, care includ cheltuielile de capital, precum şi pe cele aferente programelor de dezvoltare finanţate din surse interne şi externe, au fost de 12,1 miliarde de lei, respectiv 1,4% din PIB. Asta înseamnă că sunt cu 60% mai mici decât cheltuielile cu investiţiile în primele 9 luni ale lui 2016.", DECLARAȚII Economie,Parțial Fals,2,"In the first 9 months, investment expenditures, which include capital expenditures, as well as those related to development programs financed from internal and external sources, amounted to 12.1 billion lei, respectively 1.4% of GDP. This means that they are 60% lower than the investment expenditures in the first 9 months of 2016. ",big,Economie,no
135,119, Marcel Ciolacu,",,Autostrada Sibiu-Pitești - 3 din 5 loturi scoase la licitație în guvernarea PSD, pe un lot se lucrează efectiv de anul trecut”", DECLARAȚII Transport,Trunchiat,2,",, Sibiu-Pitești Highway - 3 out of 5 lots put up for auction in the PSD government, one lot has actually been worked on since last year ” ",small,Economie,yes
136,148, Florin Roman,"„Este absurd să auzi PSD că acuză tunurile din Sănătate date de liberali, când aleșii locali ai PSD controlează majoritatea spitalelor din România.”", DECLARAȚII Sanatate,Trunchiat,2,"""It is absurd to hear PSD accuse the Health cannons given by the Liberals, when the local PSD elected officials control most of the hospitals in Romania."" ",small,SanatateMediu,yes
137,249, Eugen Teodorovici,"„Cât timp am fost eu la conducerea finanțelor țării am avut doi ani consecutivi excedent bugetar în prima lună a anului, de 717 milioane de lei (0,07% din PIB) în 2019 și de 1,98 milioane de lei (0, 21% din PIB) în 2018.”", DECLARAȚII Finante,Trunchiat,2,"""While I was in charge of the country's finances, I had a two-year budget surplus in the first month of the year, of 717 million lei (0.07% of GDP) in 2019 and 1.98 million lei (0.21 % of GDP) in 2018. ” ",big,Economie,no
138,334, Petre Daea,"""Indiferent dacă e sau nu pesta porcină, exportul se face de producătorii agro alimentari cu un regim sanitar veterinar bine instituit cu norme europene. Toate ţările din UE care au pestă, şi-s foarte multe, comercializează produse din carne de porc.""", DECLARAȚII Agricultura,Trunchiat,2,"""Whether or not it is swine fever, exports are made by agri-food producers with a well-established veterinary health system with European standards. All EU countries that have fish, and there are many, sell pork products."" ",big,Economie,yes
139,30, Gabriel Mutu,"„Reabilitarea termică este un program îndelung așteptat de locuitorii sectorului 6. În ultimele 18 luni, peste 20.000 de apartamente au fost reabilitate termic.”", DECLARAȚII Social,Trunchiat,2,"""Thermal rehabilitation is a long-awaited program for residents of Sector 6. In the last 18 months, more than 20,000 apartments have been thermally rehabilitated."" ",small,Economie,yes
140,254, Mihai Fifor,"„Guvernul PNL nu doar că se împrumută dublu față de PSD, dar o face și la dobânzi mult mai mari.”", DECLARAȚII Finante,Trunchiat,2,"""The PNL government not only borrows twice as much as the PSD, but also does so at much higher interest rates."" ",small,Economie,yes
141,871,,"„Votul la vedere încalcă procedura de vot, pentru că se prevede ca votul să fie secret”", DECLARAȚII Politica,Parțial Fals,2,"""Sight voting violates the voting procedure, because the vote is expected to be secret"" ",small,Politica,no
142,222, Florin Câțu,"„Avem programul de şomaj tehnic care este un program generos – Polonia, de exemplu, oferă doar 40% din salariu, noi mergem până la 75%.”", DECLARAȚII Coronavirus,Trunchiat,2,"""We have the technical unemployment program which is a generous program - Poland, for example, offers only 40% of the salary, we go up to 75%."" ",small,Coronavirus,no
143,57, Violeta Alexandru,"„(Gabriela Firea - n.r) oricum nu are atribuții legate de școli, organizarea în București fiind complet diferită, în acest domeniu, față de restul țării. Legea educației naționale este foarte clară. Singura atribuție a Primăriei Capitalei este legată de școlile din sistemul de învățământ special. Aștept să văd cum vor fi acestea puse la punct. Restul unităților de învățământ – la sectoare.”", DECLARAȚII Educatie,Trunchiat,2,"„(Gabriela Firea - n.r) does not have attributions related to schools anyway, the organization in Bucharest being completely different, in this field, from the rest of the country. The law on national education is very clear. The only attribution of the Capital City Hall is related to the schools in the special education system. I'm waiting to see how they are set up. The rest of the educational units - by sectors. ” ",big,Social,yes
144,277, Claudiu Nasui,„Argumentul 3: Limitarea la o singură firmă cu acționar unic este într-o directivă europeană. Argumentul acesta este complet fals. M-am uitat în directivă. Tot ce spune este că statele membre au posibilitatea de a interzice cetățenilor lor să aibă mai mult de o firmă în care să fie acționari unici.”, DECLARAȚII Mediu de afaceri,Trunchiat,2,"""Argument 3: The limitation to a single company with a single shareholder is in a European directive. This argument is completely false. I looked at the directive. All it says is that Member States have the option of prohibiting their citizens from having more than one company in which they are sole shareholders. "" ",big,Economie,yes
145,491, Darius VÃ¢lcov,"„Au administrat anul trecut zece miliarde de euro, banii aceştia din contribuţii ai românilor în ultimii doi ani, conform datelor lor, au avut un randament al acestor bani de 2,14%, putem să spunem 2,2 în condiţiile în care anul trecut inflaţia a fost de 3,2.”", DECLARAȚII Economie,Parțial Fals,2,"""Last year they managed ten billion euros, this money from the contributions of Romanians in the last two years, according to their data, had a return of this money of 2.14%, we can say 2.2 given that last year inflation was 3.2. ” ",big,Economie,no
146,481, Raluca Prună,"„Apelul la statistici din Occident unde din ce în ce mai mulți oameni ar renunța la proprietate este de neidentificat în vreo statistică. Țara pe care Oana Bogdan și cu mine o cunoaștem bine, fals invocată ca exemplu de schimbare de paradigma asupra proprietații, este una în care procentul de proprietari a crescut mereu în ultimii ani. Peste 70% din belgieni sunt proprietari”", DECLARAȚII Politica,Parțial Fals,2,"""The appeal to statistics in the West where more and more people would give up ownership is unidentifiable in any statistics. The country that Oana Bogdan and I know well, falsely invoked as an example of a paradigm shift on property, is one in which the percentage of owners has always increased in recent years. Over 70% of Belgians own them "" ",big,Politica,yes
147,95, Ștefan Radu Oprea,"„Eurostat arată că România este pe locul 2 la explozia datoriei în primele 6 luni, chiar dacă în primele trei luni ale anului nu s-au manifestat efectele crizei COVID”", DECLARAȚII Finante,Trunchiat,2,"""Eurostat shows that Romania is on the 2nd place to the debt explosion in the first 6 months, even if in the first three months of the year the effects of the COVID crisis did not manifest"" ",small,Economie,no
148,535, Liviu Dragnea,„Eu am văzut că s-a discutat că pentru România să se declanşeze procedurile de activare a articolului 7. De ce? Pentru că într-o lege au fost trecute mai multe amendamente care au fost solicitate de către asociaţiile de magistraţi sau de către CSM.’’, DECLARAȚII Justitie,Parțial Fals,2,"""I saw that it was discussed for Romania to start the procedures for activating Article 7. Why? Because in a law several amendments were passed that were requested by the associations of magistrates or by the SCM. "" ",big,Justitie,no
149,173, Marcel Ciolacu,"„În guvernarea PSD am luat măsuri prin care am creat sute de mii de locuri de muncă și am avut cea mai mică rată a șomajului din Europa. Guvernul PNL a distrus tot și ne-a adus din nou la nivelul anului 2017.""", DECLARAȚII Munca,Trunchiat,2,"""In the PSD government, we took measures that created hundreds of thousands of jobs and had the lowest unemployment rate in Europe. The PNL government destroyed everything and brought us back to the level of 2017. "" ",big,Social,yes
150,815, Nicușor Dan,"Nicușor Dan: (...) Consiliul general este cel care stabilește bugetul, dar primarul este cel care organizează licitațiile Gabriela Firea: (...) Un primar, dacă organizează de capul lui licitațiile, merge în secunda doi la pușcărie. Nu are atribuții primarul general să organizeze licitația. Sub nicio formă. (...) Primarul general face un singur lucru: dă o dispoziție prin care se înființează comisia de evaluare a raportului pentru licitații. Nicușor Dan: Primarul general, prin aparatul din subordinea lui, organizează licitațiile.", DECLARAȚII Electoral,Parțial Fals,2,"Nicușor Dan: (...) The general council is the one that establishes the budget, but the mayor is the one who organizes the auctions Gabriela Firea: (...) A mayor, if he organizes the auctions on his own, goes to the second prison. It is not the responsibility of the mayor general to organize the auction. Under any circumstances. (...) The mayor general does only one thing: he gives a provision establishing the commission for the evaluation of the tender report. Nicușor Dan: The mayor general, through the apparatus under his subordination, organizes the auctions. ",big,Politica,yes
151,122, Varujan Vosganian,"[..]Virusul, după opinia mea, nu are o capacitate atât de puternică de răspândire[...] „În România, numărul persoanelor infectate este sub a mia parte din totalul populației și s-a observat că n-a existat un factor de multiplicare. În mod normal, când 500 de oameni sunt bolnavi, ei și îmbolnăvesc pe cei din jur. Doi: numărul deceselor este de sub 2 la sută din totalul deceselor și dacă-i luăm doar pe cei care au murit de COVID, și nu cu ‘și COVID’, înseamnă că e sub 1 la sută din totalul deceselor.”", DECLARAȚII Coronavirus,Fals,3,"[..] The virus, in my opinion, does not have such a strong capacity to spread [...] “In Romania, the number of infected people is below one thousandth of the total population and it was observed that there was no multiplication factor. Normally, when 500 people are sick, they make those around them sick. Two: the number of deaths is less than 2 percent of all deaths, and if we take only those who died of COVID, and not ‘and COVID’, it means that it is less than 1 percent of all deaths. ” ",big,Coronavirus,yes
152,77, Ludovic Orban,"„Au fost țări, Polonia și Croația de exemplu, care au organizat alegerile și asta nu a dus la o creștere a numărului de infectări.”", DECLARAȚII Coronavirus,Fals,3,"""There were countries, Poland and Croatia for example, that organized the elections and that did not lead to an increase in the number of infections."" ",small,Coronavirus,no
153,224, Florin Câțu,"„Această ordonanță este unică în Europa, pentru că se referă la toți debitorii, persoane fizice și juridice, pentru toate tipurile de credit, aici nu am făcut nicio discriminare. În al doilea rând, vreau să repet faptul că se aplică suspendarea pentru o perioadă până la nouă luni.”", DECLARAȚII Coronavirus,Fals,3,"""This ordinance is unique in Europe, because it refers to all debtors, individuals and legal entities, for all types of credit, here we have not discriminated. Secondly, I want to repeat that the suspension applies for a period of up to nine months. "" ",big,Coronavirus,no
154,829, Gabriela Firea,"Vi se pare normal ca în precampania electorală să fie plin orasul de afișe, de corturi, de panouri publicitare... într-adevăr nu scrie cuvântul “votează”, dar apare numele candidatului, partidul pe care-l reprezintă, un slogan, fotografia și toate însemnele electorale și se spune ca nu e publicitate electorală. (...) În schimb în campania de o lună de zile dinaintea alegerilor nu mai este permis niciun fel de afisaj. ", DECLARAȚII Electoral,Fals,3,"It seems normal for the city to be full of posters, tents, billboards in the pre-election campaign ... it really doesn't say the word ""vote"", but the name of the candidate appears, the party he represents, a slogan, the photo and all electoral signs and it is said that there is no electoral advertising. (...) However, in the one-month campaign before the elections, no display is allowed. ",big,Politica,yes
155,869, Șerban Nicolae,"„Eu, din politețe, am vrut să consult CSM”", DECLARAȚII Justitie,Fals,3,"""I, out of politeness, wanted to consult the SCM"" ",small,Justitie,no
156,841, Adrian Curaj,„Nu putem ordonanță de urgență înainte de începerea activității parlamentare.”, DECLARAȚII Politica,Fals,3,"""We cannot issue an emergency ordinance before parliamentary activity begins."" ",small,Politica,no
157,546, Maria Grapini,"Ca să se ajungă la o decizie de dezbatere în plen şi rezoluţie pentru România, trebuie mai întâi să treacă prin Comisia LIBE (Comisia pentru libertăţi civile, justiţie şi afaceri interne – n.r.). (...) Deci în plenară se ajunge, conform regulamentului, după ce în Comisia LIBE se aduc argumente de o parte şi de alta la subiectul respectiv şi Comisia decide dacă este de competenţa deja de plenară. Deci nu ştiu de ce a avansat acest lucru, pentru că nu cred că ştie domnul Mureşan (Siegfried Mureşan, europarlamentar PNL – n.r.) ce se va decide în Comisia LIBE din care dumnealui nu face parte.", DECLARAȚII Politica,Fals,3,"In order to reach a decision of debate in plenary and resolution for Romania, it must first go through the LIBE Commission (Commission for Civil Liberties, Justice and Home Affairs - n.r.). (...) So the plenary is reached, according to the regulation, after the LIBE Committee raises arguments on both sides on the subject and the Commission decides whether it is already within the competence of the plenary. So I don't know why he advanced this, because I don't think that Mr. Mureşan (Siegfried Mureşan, PNL MEP - n.r.) knows what will be decided in the LIBE Commission of which he is not part. ",big,Politica,yes
158,29, Victor Ponta,"Evident ca ma bucur si sunt mandru ca am finalizat si deschis Autostrada Sibiu - Deva ( chiar daca o mica portiune a avut nevoie ulterior de remedii - ca si Metroul din Drumul Taberei ) / si toti turbatii, “rezistentii”si istericii care ma injurau atunci merg zi de zi pe “Autostrada lui Ponta”", DECLARAȚII Transport,Fals,3,"Obviously I'm glad and I'm proud that I completed and opened the Sibiu - Deva Highway (even if a small portion later needed remedies - like the Metro from Drumul Taberei) / and all the madness, ""resistance"" and hysteria that cursed me then I go every day on the ""Ponta Highway"" ",big,Economie,yes
159,536, Liviu Dragnea,"Constantin Niţă care e în puşcărie acum, fostul ministru, în motivare s-a scris că 'da, nu avem probe că a luat mită, dar nici el nu a putut să demonstreze că nu a luat'. Astea înseamnă lovituri asupra statului de drept în România.", DECLARAȚII Justitie,Fals,3,"Constantin Niţă, who is now in prison, the former minister, wrote in his motivation that 'yes, we have no evidence that he took a bribe, but he also could not prove that he did not take it'. This means blows to the rule of law in Romania. ",big,Justitie,yes
160,366, Dacian Cioloș,"„În București și în județul Ilfov au intrat aproximativ 35% dintre cele 1,5 milioane de mașini second-hand intrate în țară în ultimii doi ani.”", DECLARAȚII Transport,Fals,3,"""Approximately 35% of the 1.5 million used cars that have entered the country in the last two years have entered Bucharest and Ilfov County."" ",small,Economie,no
161,735, Gabriela Firea,RADET a intrat în procedură de insolvenţă ca o garanţie că se va aproba un plan de restructurare a acestei companii într-un termen rezonabil., DECLARAȚII Justitie,Fals,3,RADET has entered insolvency proceedings as a guarantee that a restructuring plan for this company will be approved within a reasonable time. ,small,Justitie,yes
162,618, Liviu Dragnea,Guvernele PSD-ALDE au depășit cifrele asumate și au făcut asta în condiții politice foarte ostile., DECLARAȚII Politica,Fals,3,The PSD-ALDE governments exceeded the assumed figures and did so in very hostile political conditions. ,small,Politica,yes
163,839, Raluca Prună,"În primul rând, pentru că știți foarte bine că ordonanța de urgență, tocmai din cauza caracterului de urgență, nu este de regulă pusă în transparență decizională. Nu există obligație de la lege (...) Am considerat, ca ministru, unu: că nu am această obligație și doi: mi-am luat riscul de a nu o pune în transparență decizională, pentru că urmează să primesc un aviz al CSM, deci, tehnic vorbind, ea mai poate fi modificată și urmează, desigur, să primesc si un aviz al CSAT. În mod normal, ar fi trebuit să fie pusă în transparență după ce primim și avizul CSAT (...)", DECLARAȚII Justitie,Fals,3,"First of all, because you know very well that the emergency ordinance, precisely because of its urgency, is not usually put in decision-making transparency. There is no obligation from the law (...) I considered, as minister, one: that I do not have this obligation and two: I took the risk of not putting it in decisional transparency, because I will receive an opinion from the SCM , so, technically speaking, it can still be modified and I will, of course, receive a CSAT opinion. Normally, it should have been made transparent after receiving the CSAT opinion (...) ",big,Justitie,yes
164,360, Dan Barna,"„(...)Pentru asta putem să îi mulţumim foarte mult eternului politician, sper eu acum, pe final de carieră, domnul Tăriceanu, care pe creşterea economică din 2006-2007, când România avea undeva la 450.000 de funcţionari publici, a considerat că toată acea performanţă a noastră trebuie folosită pentru a împăna administraţia publică cu funcţionari. Şi a crescut atunci, între timp s-a ajuns şi la 1,8 milioane de funcţionari (...)”", DECLARAȚII Munca,Fals,3,"""(...) For this we can thank the eternal politician very much, I hope now, at the end of his career, Mr. Tariceanu, who on the economic growth from 2006-2007, when Romania had around 450,000 civil servants, considered that all that performance of ours must be used to reconcile public administration with officials. And it grew then, in the meantime it reached 1.8 million officials (...) "" ",big,Social,yes
165,138, Lucian Romascanu,„Pacienții oncologici au decedat într-un număr mult mai mare față de perioada de anul trecut.”, DECLARAȚII Coronavirus,Fals,3,"""Cancer patients have died in much greater numbers than last year."" ",small,Coronavirus,no
166,723, Emil Radu Moldovan,Statutul PSD spune că preşedintele partidului îşi asumă candidatura de prim-ministru., DECLARAȚII Politica,Fals,3,The PSD statute says that the party president assumes the candidacy of prime minister. ,small,Politica,yes
167,670, Raluca Turcan,"Ministrul Fifor propune construirea autostrăzii Sibiu-Piteşti prin Fondul Suveran de Dezvoltare şi Investiţii, adică dintr-un fond inexistent. Autostrada face parte din coridorul IV Paneuropean şi poate fi construită din bani nerambursabili, chiar şi cu facilitatea de a deconta până la 95% din costurile totale! În plus, ministrul Fifor nu are nicio responsabilitate pe proiecte mari de infrastructură!", DECLARAȚII Transport,Fals,3,"Minister Fifor proposes the construction of the Sibiu-Piteşti highway through the Sovereign Fund for Development and Investments, ie from a non-existent fund. The motorway is part of the Pan-European Corridor IV and can be built with non-refundable money, even with the facility to settle up to 95% of the total costs! In addition, Minister Fifor has no responsibility for large infrastructure projects! ",big,Economie,yes
168,17, Raluca Turcan,"„În primele nouă luni din 2020 am reuşit să atragem 2,2 miliarde de euro şi avem proiecte semnate pentru încă 3,2 miliarde de euro. Ca o comparaţie între ce a fost şi ce există în momentul de faţă în România, în guvernarea PSD, anul trecut, 1 miliard de euro atraşi. Avem cea mai mare rată de absorbție a fondurilor europene de la momentul integrării în Uniunea Europeană.”", DECLARAȚII Finante,Fals,3,"""In the first nine months of 2020, we managed to attract 2.2 billion euros and we have signed projects for another 3.2 billion euros. As a comparison between what was and what currently exists in Romania, in the PSD government, last year, 1 billion euros attracted. We have the highest rate of absorption of European funds since integration into the European Union. "" ",big,Economie,yes
169,846, Liviu Pop,"„Pentru prima dată, după mulți ani, în România, numărul angajaților l-a depășit pe cel al pensionarilor.", DECLARAȚII Social,Fals,3,"""For the first time, after many years, in Romania, the number of employees exceeded that of retirees. ",small,Economie,yes
170,866, Ministerul Transporturilor, „CV-ul nu face parte din documentele care trebuie depuse la dosarul de concurs”, DECLARAȚII Transport,Fals,3,"""The CV is not part of the documents that must be submitted to the competition file"" ",small,Economie,no
171,689, Călin Popescu Tăriceanu,"Programul de guvernare în baza căruia am stabilit aceste măsuri se bazează pe o serie de calcule economice amănunţite, la virgulă. Sigur că au intervenit anumite lucruri care ne-au dat anumite, mici planuri peste cap: decizia guvernului Cioloș de a introduce de la 1 ianuarie 2017 TVA-ul redus, de a anula taxa pe stâlp, de a anula acciza, a însemnat (sic!) un anumit minus de venituri.", DECLARAȚII Politica,Fals,3,"The government program under which we established these measures is based on a series of detailed economic calculations, commas. Of course, certain things intervened that gave us certain, small plans: the decision of the Cioloș government to introduce from January 1, 2017 the reduced VAT, to cancel the tax on the pillar, to cancel the excise tax, meant (sic !) a certain minus of income. ",big,Politica,yes
172,672, Liviu Dragnea,"1.550 de lei. Cu salariul minim, și vreau să repet această valoare, nu va fi impus de guvern salariul minim de 2.000 de lei. Nu există așa ceva. Probabil dintr-o greșeală s-a tot rostogolit asta în spațiul public. Noi avem în program 1.450 în 2017, 1.550 anul viitor și 1.650, 1.750. La anul, poate printr-o nouă prezentare a sistemului de impozitare, salariul brut să fie egal cu cheltuiala totală a angajatorului, ceea ce înseamnă două noțiuni diferite. Dar, salariul minim, așa cum îl știe toată lumea, va crește cu 100 de lei.", DECLARAȚII Munca,Fals,3,"1,550 lei. With the minimum wage, and I want to repeat this value, the minimum wage of 2,000 lei will not be imposed by the government. There is no such thing. Probably by mistake, it kept rolling in the public space. We have 1,450 in the program in 2017, 1,550 next year and 1,650, 1,750. Each year, perhaps through a new presentation of the tax system, the gross salary is equal to the total expenditure of the employer, which means two different notions. But, the minimum wage, as everyone knows, will increase by 100 lei. ",big,Social,yes
173,302, Viorica Dăncilă,"„Președintele României a chemat cei șase bărbați puternici de stat ca să dărâme guvernul. Au reușit. Toți cei șase, în frunte cu președintele Iohannis, erau cei care trebuiau să asigure majoritatea pentru formarea unui nou guvern. Au reușit.”", DECLARAȚII Politica,Fals,3,"""The president of Romania called the six strong men of the state to overthrow the government. They did it. All six, led by President Iohannis, were the ones who had to secure a majority to form a new government. They did it."" ",big,Politica,yes
174,686, Sorin Grindeanu,Rata șomajului se află la un minim istoric de după 1989., DECLARAȚII Munca,Fals,3,The unemployment rate is at an all-time low since 1989. ,small,Social,no
175,517, Liviu Dragnea,"„Ce corupție? Un antemergător folosit de procurorul general Nițu? Dosarul Liei Olguța Vasilescu? Îndemnul meu de a cere românilor să meargă la referendum? Dosare construită pe probe falsificate, denunțuri obținute prin șantaj, înregistrări contrafăcute? [...] Am văzut însă că Adrian Năstase a fost condamnat pentru prejudiciu zero.", DECLARAȚII Justitie,Fals,3,"""What corruption?"" A forerunner used by Attorney General Nițu? The file of Lia Olguța Vasilescu? My urge to ask Romanians to go to the referendum? Files built on forged evidence, blackmail allegations, counterfeit records? [...] I saw, however, that Adrian Năstase was convicted of zero damage. ",big,Justitie,yes
176,242, Raluca Turcan,"„În fața pericolului bolii, suntem toți la fel, urmăm aceleași reguli. Facem acum testul, așteptăm aici rezultatul, prevenim răspândirea virusului.”", DECLARAȚII Coronavirus,Fals,3,"""In the face of the danger of disease, we are all the same, we follow the same rules. We are doing the test now, we are waiting for the result here, we are preventing the virus from spreading. ” ",small,Coronavirus,yes
177,397, Ovidiu Raețchi,„[...] fondurile alocate [Jandarmeriei] pentru muniţii şi armament de tip război au crescut cu peste 500%.”, DECLARAȚII Finante,Fals,3,"""[...] the funds allocated to [the Gendarmerie] for ammunition and war-type weapons increased by more than 500%."" ",small,Economie,no
178,44, Gabriela Firea,„Trebuie să luăm în discuție acest subiect. La clasele I-IV e foarte dificil să-i convingi pe copii să poarte măști. Un copil să stea 4-5 ore pe zi cu masca... nu se mai oxigenează potrivit creierul.”, DECLARAȚII Coronavirus,Fals,3,"""It simply came to our notice then. In grades I-IV it is very difficult to convince children to wear masks. A child should stay with the mask for 4-5 hours a day ... it no longer oxygenates itself according to the brain. ” ",big,Coronavirus,yes
179,163, Florin Câțu,„România este țara cu creșterea economică cea mai mare din UE în primul trimestru”, DECLARAȚII Finante,Fals,3,"""Romania is the country with the highest economic growth in the EU in the first quarter"" ",small,Economie,no
180,907, Mihai Răzvan Ungureanu,"„Masterplan-ul rețelei de transporturi din România a fost realizat, publicat și trimis la Bruxelles în vremea Guvernului Ungureanu”", DECLARAȚII Transport,Fals,3,"""The master plan of the Romanian transport network was made, published and sent to Brussels during the Ungureanu Government"" ",small,Economie,yes
181,787, Cătălin Berenghi,S-au plătit 7-8 milioane de euro în chirii pentru sediul Primăriei., DECLARAȚII Finante,Fals,3,7-8 million euros were paid in rents for the City Hall. ,small,Economie,no
182,862, Sebastian Ghiță,„Mi-e tare teamă că o astfel de chestiune nu se poate întâmpla decât cu voia Camerei din care facem parte”, DECLARAȚII Politica,Fals,3,"""I am very afraid that such an issue can only happen with the will of the Chamber we belong to."" ",small,Politica,no
183,486, Gabriela Firea,"""În ceea ce privește solicitarea Anais de a continua proiectul pe care l-a avut până acum cu DGASMB, eu nu am nimic împotrivă, doar că așa cum am comunicat, noi nu avem buget în acest moment. Suntem la un buget de subzistență, pur și simplu.""", DECLARAȚII Finante,Fals,3,"""As for Anais' request to continue the project he has had so far with DGASMB, I have nothing against it, only that as we have communicated, we have no budget at the moment. We are on a subsistence budget, simply simple."" ",big,Economie,yes
184,771, Vasile DÃ¢ncu,"Vă spun o cifră care este halucinantă, care este din statistica penitenciarelor. Dacă, în pușcăriile din Europa, media detenției este undeva la șapte luni, la noi depășește șapte ani. Asta înseamnă că trebuie să facem ceva mult mai mult în acest sens.", DECLARAȚII Justitie,Fals,3,"I'm telling you a figure that's mind-boggling, which is from prison statistics. If, in European prisons, the average detention is somewhere between seven months, in our country it exceeds seven years. That means we have to do a lot more in this regard. ",big,Justitie,yes
185,574, Oana Florea,"În Germania nu este incriminat abuzul în serviciu. Olanda nu incriminează abuzul în serviciu. Estonia a abrogat această infracțiune în 2007. Părerea mea personală e că trebuie să preluăm acest model și să abrogăm abuzul în serviciu. O să fac această propunere de abrogare. Dar, dacă insistați, să ne uităm la Austria care are prag de 40.000 de euro pentru abuzul în serviciu.", DECLARAȚII Politica,Fals,3,"In Germany, abuse of office is not criminalized. The Netherlands does not criminalize abuse of office. Estonia repealed this crime in 2007. My personal view is that we need to take this model and repeal abuse of office. I will make this repeal proposal. But, if you insist, let's look at Austria, which has a threshold of 40,000 euros for abuse of office. ",big,Politica,no
186,867, Traian Băsescu,"„Apartamentul din Mihăileanu nu avea 300 de metri pătrați, este un apartament decent de circa 200 de metri pătrați, e cumpărat pe legea 10”", DECLARAȚII Politica,Fals,3,"""The apartment in Mihăileanu did not have 300 square meters, it is a decent apartment of about 200 square meters, it is bought on law 10"" ",small,Politica,no
187,129, Cristina Elena Dinu,„Realitatea indică în mod clar că în 18 judeţe nu s-a mai înregistrat în ultima perioadă nici un caz nou de îmbolnăvire cu noul coronavirus.”, DECLARAȚII Coronavirus,Fals,3,"""The reality clearly indicates that in 18 counties there have been no recent cases of new coronavirus disease."" ",small,Coronavirus,yes
188,690, Lia Olguța Vasilescu,"„În momentul în care am fost reținută 24 de ore am fost întrebată de personalul respectiv cu cine vreau să stau în cameră. Și-am spus «nu știu», adică nu pot să aleg pentru că nu știu cine este aici. Și mi-au spus «stați liniștită, doamnă, că toate sunt intelectuale». Închisorile sunt pline de intelectuali”", DECLARAȚII Politica,Fals,3,"""When I was detained for 24 hours, I was asked by the respective staff who I want to stay in the room with. I said to myself, ""I don't know,"" I mean, I can't choose because I don't know who's here. And they told me ""don't worry, ma'am, they're all intellectuals."" Prisons are full of intellectuals "" ",big,Politica,yes
189,570, Viorica Dăncilă,"„Legile justiţiei, Codul Penal, Codul de procedură penală sunt de fapt legi interne care nu afectează statul de drept. Nu aş vrea ca MCV-ul să aibă în vedere aceste aspecte.”", DECLARAȚII Justitie,Fals,3,"""The laws of justice, the Criminal Code, the Code of Criminal Procedure are in fact domestic laws that do not affect the rule of law. I would not want MCV to consider these issues. "" ",small,Justitie,yes
190,630, Mihai Tudose,"Mai departe, aţi vorbit despre haosul în educaţie. Vă reamintesc că acesta este primul an din mulţi ultimi ani când manualele şcolare au fost la timp, la începutul şcolii. Nu au mai învăţat de pe fiţuici, ca pe vremea dumneavoastră. ", DECLARAȚII Educatie,Fals,3,"Next, you talked about the chaos in education. I remind you that this is the first year in many last years when textbooks were on time, at the beginning of school. They have not learned from the files, as in your time. ",big,Social,no
191,447, Gabriela Zoană,„Am reușit performanța istorică de a avea cel mai mic șomaj din ultimii 30 de ani!”, DECLARAȚII Europa,Fals,3,"""We have managed the historic performance of having the lowest unemployment in the last 30 years!"" ",small,Externe,no
