,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
239,557, Gabriela Zoană,"În istoria Parlamentului European nu există situaţii prin care o alianţă să fi exclus formal o anumită formaţiune, dar există situaţii în care anumite formaţiuni s-au retras voluntar din cadrul alianţelor din care făceau parte, în cazul în care nu se mai regăseau în valorile respectivei alianţe.", DECLARAȚII Politica,Parțial Fals,2,"In the history of the European Parliament there are no situations in which an alliance has formally excluded a certain formation, but there are situations in which certain formations have voluntarily withdrawn from the alliances they belonged to, if they were no longer in the values of that alliances. ",big,Politica,yes
240,762, Gabriela Firea,"Dacă vă uitați la orașele care au purtat acest titlu în ultimul deceniu, dar și mai în spate, veți vedea că foarte puține dintre câștigătoare erau și capitale administrative în statele pe care le reprezentau.", DECLARAȚII Politica,Parțial Fals,2,"If you look at the cities that have carried this title in the last decade, but also further back, you will see that very few of the winners were also administrative capitals in the states they represented. ",big,Politica,no
241,311, Viorica Dăncilă,"„Am crescut salariile medicilor. Am dotat spitalele județene cu aparatură modernă. Mă refer la computere tomograf și aparatură de rezonanță magnetică. (...) Am achiziționat peste 800 de ambulanțe noi. Am finalizat licitația pentru achiziționarea de incubatoare pentru toate maternitățile din țară.”  „Singurul lucru pe care l-a făcut Klaus Iohannis în domeniul sănătății a fost să afecteze programul de rezidențiat, a blocat Guvernul, a blocat numirea ministrului pentru Educație și astfel a realizat ce știe cel mai bine - să blocheze”.", DECLARAȚII Prezidentiale,Trunchiat,2,"""We have increased the salaries of doctors. We have equipped the county hospitals with modern equipment. I am referring to computed tomography and magnetic resonance imaging equipment. (...) We bought over 800 new ambulances. We have completed the tender for the purchase of incubators for all maternity hospitals in the country. "" ""The only thing Klaus Iohannis did in the field of health was to affect the residency program, he blocked the Government, he blocked the appointment of the Minister of Education and thus he achieved what he knows best - to block."" ",big,Politica,yes
242,282, Gabriela Firea,"„(...) valoarea concentrației medii anuale permisă de Comisia Europeană, respectiv 40 micrograme/mc, care NU a mai fost depășită în perioada 2016-2019 la niciuna din stațiile de monitorizare din regiunea București – Ilfov.”", DECLARAȚII Mediu,Trunchiat,2,"""(...) the value of the average annual concentration allowed by the European Commission, respectively 40 micrograms / cubic meter, which was NOT exceeded in the period 2016-2019 at any of the monitoring stations in the Bucharest - Ilfov region."" ",small,SanatateMediu,yes
243,806, Nicușor Dan,Nicușor Dan: „Centura Bucureștiului nu e o prioritate. Nu există un parteneriat cu CNADNR”, DECLARAȚII Electoral,Parțial Fals,2,"Nicușor Dan: “The Bucharest ring road is not a priority. There is no partnership with CNADNR "" ",small,Politica,yes
244,789, Gabriela Firea,"va fi pusă la dispoziție (nr. cubul/sală de teatru) celorlalte teatre care de asemenea joacă în clădiri cu risc seismic, cum ar fi: Teatru Foarte Mic, de asemeneaTeatru Bulandra, Teatrul Evreiesc și alte teatre cu tradiție", DECLARAȚII Electoral,Parțial Fals,2,"will be made available (no. cube / theater hall) to other theaters that also play in buildings with seismic risk, such as: Very Small Theater, also Bulandra Theater, Jewish Theater and other traditional theaters ",big,Politica,yes
245,307, Viorica Dăncilă,"„Întrebați-i pe cei de la spitalul de la Săcele, spital închis de guvernarea PNL-PDL și deschis în 2017 de guvernarea PSD.”", DECLARAȚII Sanatate,Trunchiat,2,"""Ask those at the hospital in Sacele, a hospital closed by the PNL-PDL government and opened in 2017 by the PSD government."" ",small,SanatateMediu,yes
246,412, Călin Popescu Tăriceanu,"„Comisia a precizat că pentru a atrage răspunderea penală, încălcarea legii de care e acuzat membrul Guvernului trebuie să fie clară.”", DECLARAȚII Justitie,Trunchiat,2,"""The commission said that in order to attract criminal liability, the violation of the law of which the member of the Government is accused must be clear."" ",small,Justitie,yes
247,591, Florin Câțu,Nu sunt bani pentru pensii și salarii., DECLARAȚII Finante,Parțial Fals,2,There is no money for pensions and salaries. ,small,Economie,no
248,396, Ludovic Orban,"„(...) suntem, cred că cu 300 de milioane mai puțin pe investiţii, pe primele patru luni, decât anul trecut. Investiţiile s-au dus din ce în ce mai jos (...) şi în fiecare an a fost un minim alocat invesțiilor.""", DECLARAȚII Economie,Trunchiat,2,"""(...) we are, I think, 300 million less on investments, for the first four months, than last year. Investments have gone lower and lower (...) and every year there has been a minimum allocated to investments. "" ",big,Economie,no
249,380, Maria Grapini,"„Nu sunt de acord ca, prin declarații sau rapoarte insuficient documentate, țara noastră să fie ținută în șah! Intrarea în Schengen și ridicarea MCV trebuie rezolvate pentru că merităm asta, nu pentru că acceptăm mici sau mari cedări de legislație! Este tot o chestiune de suveranitate!” ", DECLARAȚII Politica,Trunchiat,2,"""I do not agree that, through insufficiently documented statements or reports, our country should be kept in check! Entry into Schengen and lifting the MCV must be resolved because we deserve it, not because we accept small or large concessions! It is also a matter of sovereignty! ” ",big,Politica,yes
250,121, Eugen Tomac,"„Domnul preşedinte [Băsescu] a fost cel care a creat tramvaiul 41, a fost cel care a creat Podul Basarab, a modernizat din punct de vedere al infrastructurii tot oraşul.”", DECLARAȚII Transport,Trunchiat,2,"""Mr. President [Băsescu] was the one who created tram 41, he was the one who created the Basarab Bridge, he modernized the whole city in terms of infrastructure."" ",small,Economie,no
251,625, Florin Iordache,[Amendamentele] Nu depășesc cadrul directivei europene!  , DECLARAȚII Justitie,Parțial Fals,2,[Amendments] Do not go beyond the framework of the European Directive! ,small,Justitie,yes
252,222, Florin Câțu,"„Avem programul de şomaj tehnic care este un program generos – Polonia, de exemplu, oferă doar 40% din salariu, noi mergem până la 75%.”", DECLARAȚII Coronavirus,Trunchiat,2,"""We have the technical unemployment program which is a generous program - Poland, for example, offers only 40% of the salary, we go up to 75%."" ",small,Coronavirus,no
253,185, Corneliu Buicu,"„De ce bugetul Sănătății a fost mai mic cu 23%, deși se știa de epidemie?”", DECLARAȚII Sanatate,Trunchiat,2,"""Why was the Health budget 23% smaller, even though the epidemic was known?"" ",small,SanatateMediu,no
254,850, Vasile Blaga,„Niciodată nu a organizat alegerile PNL.”, DECLARAȚII Politica,Parțial Fals,2,"""He never organized the PNL elections."" ",small,Politica,yes
255,309, Viorica Dăncilă,„România îndeplinește din punct de vedere tehnic toate criteriile pentru a intra în spațiul Schengen.”, DECLARAȚII Prezidentiale,Trunchiat,2,"""Romania technically meets all the criteria to enter the Schengen area."" ",small,Politica,no
256,287, Gabriela Firea,"„Sunt solicitată să intervin în rezultatul unei proceduri de achiziție publică, ceea ce ar fi complet ilegal”", DECLARAȚII Social,Trunchiat,2,"""I am asked to intervene as a result of a public procurement procedure, which would be completely illegal."" ",small,Economie,no
257,470, Raluca Turcan,„Siegfried Mureșan este primul negociator-șef român pentru bugetul Uniunii Europene de 160 miliarde de Euro pentru perioada 2021 – 2027.”, DECLARAȚII Politica,Parțial Fals,2,"""Siegfried Mureșan is the first Romanian chief negotiator for the European Union budget of 160 billion Euros for the period 2021 - 2027."" ",small,Politica,no
258,495, Elena Udrea,"„Eu am fost acuzată de doamna Kovesi că l-am adus pe Lucian Bute să boxeze în ţara lui [...] nu am avut niciun avantaj din prezenţa lui la acea Gală de box, cunoscută ca Gala Bute. Singurul câştig pe care doamna Kovesi l-a identificat, au fost aplauzele pe care le-aş fi primit, adică imaginea bună pe care mi-aş fi făcut-o. Și am fost condamnată 6 ani cu executare pentru asta și s-a dispus de către un complet ilegal constituit (din care a făcut parte și domnul judecător Ionuț Matei) și confiscarea de la mine a unei sume egală cu suma plătita de ministerul pe care îl conduceam pentru promovarea României în timpul acestui meci de box!!!”", DECLARAȚII Justitie,Parțial Fals,2,"""I was accused by Mrs. Kovesi of bringing Lucian Bute to boxing in his country [...] I did not have any advantage from his presence at that Boxing Gala, known as the Bute Gala. The only gain that Mrs. Kovesi identified was the applause I would have received, that is, the good image I would have made. And I was sentenced to 6 years with execution for this and it was ordered by an illegally constituted panel (which included Judge Ionuț Matei) and the confiscation from me of an amount equal to the amount paid by the ministry I was leading for promoting Romania during this boxing match !!! ” ",big,Justitie,yes
259,478, Viorica Dăncilă,„Bugetul pe anul 2019 prevede cea mai mare alocare de fonduri pentru Sănătate din întreaga istorie a României.”, DECLARAȚII Sanatate,Parțial Fals,2,"""The 2019 budget provides for the largest allocation of funds for health in the entire history of Romania."" ",small,SanatateMediu,no
260,119, Marcel Ciolacu,",,Autostrada Sibiu-Pitești - 3 din 5 loturi scoase la licitație în guvernarea PSD, pe un lot se lucrează efectiv de anul trecut”", DECLARAȚII Transport,Trunchiat,2,",, Sibiu-Pitești Highway - 3 out of 5 lots put up for auction in the PSD government, one lot has actually been worked on since last year ” ",small,Economie,yes
261,891, Victor Ponta,"„Au fost 140 de ordonanțe de urgență în 2010 și 130 și ceva în 2011. Noi avem 50, deocamdată”", DECLARAȚII Politica,Parțial Fals,2,"""There were 140 emergency ordinances in 2010 and 130 and some in 2011. We have 50, so far."" ",small,Politica,no
262,28, Carmen Avram,"„România nu produce Remdesivir, deşi ar putea, pentru că nu vrea guvernul!! Azi, Premierul României răspundea evaziv, când era întrebat dacă va susține fabricarea de Remdesivir în țara lui. Cică nu e printre „tratamentele certe"". Serios? Şi, atunci, de ce l-a autorizat Comisia Europeană, în iulie, de ce au cumpărat SUA tot stocul, peste vară şi de ce unele țări, cum ar fi Ungaria, au început să-l producă?.”", DECLARAȚII Coronavirus,Trunchiat,2,"""Romania does not produce Remdesivir, although it could, because it does not want the government !! Today, the Prime Minister of Romania answered evasively, when asked if he would support the manufacture of Remdesivir in his country. That's not one of the ""definite treatments."" Really? does it produce it? ” ",big,Coronavirus,yes
263,740, Iulian Iancu,"41.9% din tinerii noștri sunt în sărăcie şi în zona de excluziune socială. Este dublu faţă de procentul european. 20% dintre ei sunt în şomaj. 20% nu-i găsim nici în învăţământ, nici la un loc de muncă.", DECLARAȚII Social,Parțial Fals,2,41.9% of our young people are in poverty and in the area of social exclusion. It is double the European percentage. 20% of them are unemployed. 20% are not found in education or in a job. ,big,Economie,yes
264,808, Daniel Barbu,„New York are un singur primar și un consiliu la cheremul primarului”, DECLARAȚII Electoral,Parțial Fals,2,"""New York has only one mayor and one council at the mayor's behest"" ",small,Politica,yes
265,216, Călin Popescu Tăriceanu,"„Cred că și Președintele a realizat că 66.000 de testări nu înseamnă 66.000 de persoane, ci mai puțin. Mult mai puțin. Adică, în jur de 22.000 români au fost testați. Și dacă la 22.000 de români testați cifra celor îmbolnăviți este de peste 6.600, atunci situația este cu adevărat dramatică”", DECLARAȚII Coronavirus,Trunchiat,2,"""I think the President also realized that 66,000 tests does not mean 66,000 people, but less. Much less. That is, around 22,000 Romanians were tested. And if at 22,000 Romanians tested the number of those sick is over 6,600, then the situation is really dramatic. ",big,Coronavirus,yes
266,563, Dan Barna,"„Doamna Dăncilă i-a minţit pe români cu bilanţul prezentat în 30 de minute. Realitatea dură este că, în timp ce doamna Dăncilă a ţinut să ne spună ce bine îi merge României, noi ne împrumutăm cu alţi 354.000 de euro, din 30 în 30 de minute. Economia nu minte. Datoria externă totală a României a crescut cu 2,56 miliarde de euro în primele 5 luni - 17 milioane pe zi.", DECLARAȚII Economie,Parțial Fals,2,"""Mrs. Dăncilă lied to the Romanians with the balance presented in 30 minutes. The harsh reality is that, while Mrs. Dăncilă wanted to tell us how well Romania is doing, we are borrowing another 354,000 euros, every 30 minutes. The economy does not lie. Romania's total external debt increased by 2.56 billion euros in the first 5 months - 17 million per day. ",big,Economie,yes
267,609, Valentin Popa,"România, alături de Portugalia, a înregistrat cea mai bună creştere raportată la prima administrare, din anul 2001, rezultatele de la testarea PISA din anul 2015 arată că, prin raportare la administrările anterioare din aniii 2012, 2009 şi 2006, România se poziţionează pe un trend uşor crescător.", DECLARAȚII Educatie,Parțial Fals,2,"Romania, together with Portugal, registered the best increase compared to the first administration, in 2001, the results from the PISA testing in 2015 show that, compared to the previous administrations in 2012, 2009 and 2006, Romania is positioned on a slightly upward trend. ",big,Social,yes
268,896, Remus Pricopie,"„Anul acesta avem 22 miliarde, cel mai mare buget de până acum pe care l-a acordat Guvernul pentru Educație”", DECLARAȚII Educatie,Parțial Fals,2,"""This year we have 22 billion, the largest budget so far granted by the Government for Education"" ",small,Social,yes
269,876, Niculae Havrileț,"„Înainte de liberalizarea pieţei gazelor naturale, preţul producţiei interne era de 130 dolari pe mia de metri cubi. Dar 30% din consum era acoperit din import, la preţul de 400 de dolari pe mia de metri cubi. Astfel, preţul coşului de gaze era de 200-220 dolari pe mia de metri cubi. În acest moment s-a ajuns la un preţ de 380 dolari la import, într-o proporţie de 8%. Acum preţul coşului este de 260 de dolari pe mia de metri cubi.”", DECLARAȚII Energie,Parțial Fals,2,"""Before the liberalization of the natural gas market, the price of domestic production was $ 130 per thousand cubic meters. But 30% of consumption was covered by imports, at a price of $ 400 per thousand cubic meters. Thus, the price of the gas chimney was $ 200-220 per thousand cubic meters. At the moment, it has reached a price of $ 380 on import, in a proportion of 8%. Now the price of the basket is $ 260 per thousand cubic meters. ” ",big,Economie,yes
270,472, Liviu Dragnea,„Am depășit Portugalia la PIB. Urmează Cehia.” , DECLARAȚII Economie,Parțial Fals,2,"""We have surpassed Portugal in GDP. The Czech Republic is coming. ” ",small,Economie,no
271,79, Marian Oprișan,",,Prin acest ordin ( 3519/29 iulie 2020 ), valoarea de înlocuire pe metru pătrat a locuințelor ANL a fost stabilită, pentru 2020, la 2.996,00 lei/mp față 1.916,42 lei/mp cât era în 2019.”", DECLARAȚII Social,Trunchiat,2,"""By this order (3519/29 July 2020), the replacement value per square meter of ANL dwellings was set, for 2020, at 2,996.00 lei / sqm compared to 1,916.42 lei / sqm as it was in 2019."" ",big,Economie,yes
272,853, Cezar Preda, „Nu comisia parlamentară exercită controlul civil al serviciului de informații”, DECLARAȚII Justitie,Parțial Fals,2,"""Parliamentary committee does not exercise civilian control of the intelligence service"" ",small,Justitie,no
273,95, Ștefan Radu Oprea,"„Eurostat arată că România este pe locul 2 la explozia datoriei în primele 6 luni, chiar dacă în primele trei luni ale anului nu s-au manifestat efectele crizei COVID”", DECLARAȚII Finante,Trunchiat,2,"""Eurostat shows that Romania is on the 2nd place to the debt explosion in the first 6 months, even if in the first three months of the year the effects of the COVID crisis did not manifest"" ",small,Economie,no
274,105, Vlad Voiculescu,"„Asociația Yes For Future – Da Pentru Viitor a fost înființată în data de 19 februarie 2020. Cu toate acestea, în data de 31.01.2020, Daniel Florea solicită aprobarea Consiliului Local Sector 5, iar acesta se supune, pentru un parteneriat ce presupune transferul către această asociație inexistentă, a sumei de 471.500 lei ”", DECLARAȚII Finante,Trunchiat,2,"„The association Yes For Future - Yes For The Future was established on February 19, 2020. However, on 31.01.2020, Daniel Florea requests the approval of the Local Council of Sector 5, and it submits, for a partnership that involves the transfer to this non-existent association, of the amount of 471,500 lei ” ",big,Economie,yes
275,509, Victor Ponta,"„Viitorul arată bine: cel mai mare curs Euro - Leu din istorie, cel mai mare preț al energiei din Europa, cea mai mare inflație din ultimii 20 de ani, cele mai mici investiții publice după anul 2010, cei mai puțini bani la sănătate și educație.”", DECLARAȚII Sanatate,Parțial Fals,2,"""The future looks good: the highest Euro-Leo exchange rate in history, the highest energy price in Europe, the highest inflation in the last 20 years, the lowest public investment since 2010, the least money for health and education."" ",big,SanatateMediu,no
276,521, Viorica Dăncilă,"„În România există dreptul de opinie, dreptul la expresie dar în același timp avem un regulament european de protecție a datelor. Dacă sunt încălcate drepturile acestea, dacă e încălcată viața privată, dacă sunt folosite date personale, fiecare, indiferent de unde vine, indiferent cine este, trebuie sancționat în conformitate cu normele europene. Atâta timp cât avem un regulament european, el nu este opțional, e obligatoriu și în România a fost aplicat acest regulament”. ", DECLARAȚII Politica,Parțial Fals,2,"""In Romania there is the right of opinion, the right to expression, but at the same time we have a European data protection regulation. If these rights are violated, if privacy is violated, if personal data is used, everyone, no matter where they come from, no matter who they are, must be sanctioned in accordance with European rules. As long as we have a European regulation, it is not optional, it is mandatory and in Romania this regulation has been applied ”. ",big,Politica,yes
277,124, Claudiu Nasui,"„USR a cerut referendum în aceeași zi ca alegerile locale deoarece în 2019, 37 de astfel de oameni se aflau în funcții de demnitate publică: 3 miniștri, 2 deputați, 2 europarlamentari, 24 de primari, 5 viceprimari și un consilier local.”", DECLARAȚII Coronavirus,Trunchiat,2,"""USR demanded a referendum on the same day as the local elections because in 2019, 37 such people were in positions of public dignity: 3 ministers, 2 deputies, 2 MEPs, 24 mayors, 5 deputy mayors and a local councilor."" ",big,Coronavirus,yes
278,568, Florin Iordache,"Comisia de la Veneţia a lăudat „separaţia carierelor"" judecătorilor de a procurorilor, prin transferarea competenţelor de numiri de la plen la cele două secţii ale CSM. [...] O altă modificare contestată, dar lăudată de Comisia de la Veneţia, a fost scoaterea Preşedintelui din procedura de numire la conducerea Înaltei Curţi de Casaţie si Justiţie”", DECLARAȚII Justitie,Parțial Fals,2,"The Venice Commission praised the ""separation of careers"" of judges from prosecutors, by transferring the powers of appointment from the plenary to the two sections of the SCM. [...] Another change contested, but praised by the Venice Commission, was removal of the President from the appointment procedure to the leadership of the High Court of Cassation and Justice "" ",big,Justitie,yes
279,145, Marcel Ciolacu,"„Ei (n.r. guvernul PNL) au venit și au schimbat toți șefii de spital. Pe urmă, au venit cu starea de alertă (...). Era clar ceva organizat, o infracţiune bine pusă la punct şi cu un lanţ bine definit.”", DECLARAȚII Economie,Trunchiat,2,"""They (n.r. the PNL government) came and changed all the hospital chiefs. Then they came with the state of alert (...). It was clearly something organized, a well-developed crime with a well-defined chain. "" ",big,Economie,yes
280,435, Liviu Dragnea,„a fost doi ani la rând România pe primul loc la porumb și floarea soarelui în Europa.”, DECLARAȚII Agricultura,Trunchiat,2,"""Romania was the number one corn and sunflower in Europe for two years in a row."" ",small,Economie,no
281,634, Ionuț Mișa,"Contribuțiile rămase în sarcina angajatorului respectiv 2,75%, după transferul de 20 de puncte la salariat, scad de asemenea la 2.25% și vor acoperi riscurile de șomaj, accidente, concediu medical, creanțe salariale.", DECLARAȚII Munca,Parțial Fals,2,"The contributions left to the respective employer 2.75%, after the transfer of 20 points to the employee, also decrease to 2.25% and will cover the risks of unemployment, accidents, sick leave, salary claims. ",small,Social,yes
282,83, Lia Olguța Vasilescu,"„Azi, șeful PNL Dolj a spus o gogomănie: că orașul e administrat de 20 de ani de PSD. Când am devenit primar, în 2012, orașul era condus de Antonie Solomon care candidase în 2008 de la PDL, iar viceprimarii fuseseră amândoi de la PDL.”", DECLARAȚII Electoral,Trunchiat,2,"""Today, the head of PNL Dolj said a gossip: that the city has been managed by PSD for 20 years. When I became mayor in 2012, the city was led by Antonie Solomon, who had run for PDL in 2008, and the deputy mayors were both from PDL. ” ",big,Politica,yes
283,263, Florin Câțu,„PSD a adăugat la datoria publică în medie 23 de miliarde lei în fiecare an.”, DECLARAȚII Finante,Trunchiat,2,"""PSD added to the public debt an average of 23 billion lei every year."" ",small,Economie,yes
284,285, Cristina Prună,"„Un argument în favoarea acestei instituții [n.r. Agenția pentru Egalitatea de Șanse], ar fi fost că a fost înființată prin directivă europeană. M-am uitat în directiva 2006/54/CE să văd dacă era necesară înființarea acestei agenții. Evident că nu.”", DECLARAȚII Social,Trunchiat,2,"""An argument in favor of this institution [n.r. The Agency for Equal Opportunities] would have been established by a European directive. I looked in Directive 2006/54 / EC to see if it was necessary to set up this agency. Obviously not. ” ",big,Economie,yes
285,464, Lia Olguța Vasilescu,"„Klaus Iohannis spune ca primul lucru pe care l-a făcut guvernarea PSD-ALDE a fost să se ocupe de Justiţie, ca să îi scape pe corupţi. Fals! Prima ordonanţă de urgenţă dată de guvernul din 2017, după OUG 1/2017 care se referea la reorganizarea ministerelor, este OUG 2.”", DECLARAȚII Politica,Trunchiat,2,"""Klaus Iohannis says that the first thing the PSD-ALDE government did was to deal with Justice, in order to get rid of the corrupt. Fake! The first emergency ordinance issued by the government in 2017, after GEO 1/2017, which referred to the reorganization of ministries, is GEO 2. ” ",big,Politica,yes
286,639, Ionuț Mișa,"E o taxă prevăzută la nivelul Comisiei Europene, nu e o taxă nouă pe care o instituie Guvernul. [...] Există o directivă europeană care ne obligă să aplicăm un anumit procent fondului de salarii şi această taxă nu poate fi eliminată sub nicio formă, fiind stabilită printr-o directivă europeană. La această taxă mă refer şi la o parte din contribuţii, care vor trece în interiorul acesteia, ele se vor cumula. [...] Este o directivă europeană care reglementează pentru fondul de salarii o anumită taxă, nu numai mediului privat, şi sistemului public. 0,25 este valoarea exactă a taxei. O plăteşte angajatorul la fondul de salarii. Au fost foarte multe discuţii cu sindicatele care spuneau că nu va rămâne nicio responsabilitate în sarcina angajatorului, dacă el trebuie să plătească pentru angajat, dar el nu va fi responsabil din acest punct de vedere, va crea o problemă angajatului în sine. Lăsaţi taxe şi la nivelul angajatorului [...]. Şi atunci am zis OK, transferăm o parte din aceste contribuţii să rămână şi la nivelul angajatorului, să aibă şi el o responsabilitate din acest punct de vedere în relaţia cu bugetul de stat.", DECLARAȚII Finante,Parțial Fals,2,"It is a tax provided by the European Commission, it is not a new tax imposed by the Government. [...] There is a European directive that obliges us to apply a certain percentage to the salary fund and this tax cannot be eliminated in any form, being established by a European directive. I also refer to this tax to a part of the contributions, which will pass inside it, they will be cumulated. . 0.25 is the exact value of the tax. It is paid by the employer to the salary fund. There have been many discussions with the unions that there will be no responsibility left to the employer, if he has to pay for the employee, but he will not be responsible from this point of view, it will create a problem for the employee himself. Leave taxes to the employer as well [...]. And then I said OK, we transfer some of these contributions to remain at the level of the employer, to have a responsibility from this point of view in relation to the state budget. ",big,Economie,yes
287,560, Claudiu Nasui,„Trebuie să existe dialog între putere și opoziție. Știți câte amendamente ale opoziției au trecut pentru codul penal sau pentru codul de procedură penală?  Zero! Ăsta este nivelul dialogului.” , DECLARAȚII Justitie,Parțial Fals,2,"""There must be a dialogue between the power and the opposition. Do you know how many amendments the opposition has passed to the criminal code or the code of criminal procedure? Zero! That is the level of dialogue. "" ",small,Justitie,no
288,724, Nicușor Dan,"(...) Cel puțin la Oana Bîzgan, la un consiliu de administrație (nr. numirea), ea a avut un loc în urma unui concurs, nu în urma unei numiri din partea guvernului (...) Selecția a făcut-o o companie internațională, n-a facut-o guvernul.", DECLARAȚII Politica,Parțial Fals,2,"(...) At least for Oana Bîzgan, at a board of directors (no. Appointment), she had a place after a competition, not after an appointment from the government (...) The selection was made an international company, the government did not. ",big,Politica,yes
289,223, Siegfried Mureșan,Comisia Europeană a adoptat astăzi solicitarea mea de a suspenda taxele de import la echipamentele medicale și de protecție din afara Uniunii Europene pentru combaterea COVID-19., DECLARAȚII Coronavirus,Trunchiat,2,The European Commission today adopted my request to suspend import duties on medical and protective equipment from outside the European Union to combat COVID-19. ,small,Coronavirus,yes
290,597, Klaus Iohannis,"Întregul pachet legislativ a fost adoptat de Parlament - atenţie - într-o săptămână şi apoi, natural, au fost necesare mai bine de patru luni şi trei decizii ale Curţii Constituţionale pentru a corecta unele prevederi. ", DECLARAȚII Politica,Parțial Fals,2,"The whole legislative package was adopted by the Parliament - be careful - in a week and then, naturally, it took more than four months and three decisions of the Constitutional Court to correct some provisions. ",small,Politica,yes
291,520, Tudorel Toader,"Proiectul de lege [n.r. privind recursul compensatoriu] a fost inițiat sub guvernarea anterioară. CSM a considerat faptul că pentru a fi efective, cele 3 zile pot fi considerate ca fiind efectiv executate, în locul unui beneficiu la liberarea condiționată. Parlamentul și-a însușit propunerea venită de la CSM [...]  Legea a fost adoptată la data de 14 iulie 2017, a fost publicată în Monitorul Oficial din data de 18 iulie 2017 și a intrat în vigoare la data de 21 iulie 2017. Studiul de impact se face în procedura de legiferare și nu în faza de aplicare a legii.", DECLARAȚII Justitie,Parțial Fals,2,"The draft law [n.r. on the countervailing appeal] was initiated under the previous government. The SCM considered that in order to be effective, the 3 days can be considered as effectively executed, instead of a conditional release benefit. The Parliament adopted the proposal from the SCM [...] The law was adopted on July 14, 2017, was published in the Official Gazette on July 18, 2017 and entered into force on July 21, 2017. The impact study is done in the legislative procedure and not in the application phase of the law. ",big,Justitie,yes
292,815, Nicușor Dan,"Nicușor Dan: (...) Consiliul general este cel care stabilește bugetul, dar primarul este cel care organizează licitațiile Gabriela Firea: (...) Un primar, dacă organizează de capul lui licitațiile, merge în secunda doi la pușcărie. Nu are atribuții primarul general să organizeze licitația. Sub nicio formă. (...) Primarul general face un singur lucru: dă o dispoziție prin care se înființează comisia de evaluare a raportului pentru licitații. Nicușor Dan: Primarul general, prin aparatul din subordinea lui, organizează licitațiile.", DECLARAȚII Electoral,Parțial Fals,2,"Nicușor Dan: (...) The general council is the one that establishes the budget, but the mayor is the one who organizes the auctions Gabriela Firea: (...) A mayor, if he organizes the auctions on his own, goes to the second prison. It is not the responsibility of the mayor general to organize the auction. Under any circumstances. (...) The mayor general does only one thing: he gives a provision establishing the commission for the evaluation of the tender report. Nicușor Dan: The mayor general, through the apparatus under his subordination, organizes the auctions. ",big,Politica,yes
293,68, Victor Ponta,„PSD a votat Guvernul Orban PNL și toate legile aberante ale acestuia.”, DECLARAȚII Electoral,Trunchiat,2,"""PSD voted for the Orban PNL Government and all its aberrant laws."" ",small,Politica,yes
294,562, Grațiela Gavrilescu,"În ceea ce privește atacurile urșilor din zonă, au fost identificate mai multe cauze, unele fiind obiective, ca, de exemplu, încălzirea globală, cu efectele climatice cunoscute, care au condus la micșorarea perioadei de hibernare a urșilor și la evidente modificări de comportament. Sunt, însă, și cauze subiective, precum culegerea necontrolată a fructelor de pădure. [...] Din păcate, o altă cauză este, însă, și scăparea de sub orice control a acestei probleme în cele 400 de zile de guvernare tehnocrată, în care nu s-a făcut absolut nimic pentru gestionarea ei, proiectele bune începute înainte de 2016 fiind stopate în totalitate.”", DECLARAȚII Mediu,Parțial Fals,2,"Regarding the attacks of bears in the area, several causes have been identified, some of which are objective, such as global warming, with known climatic effects, which have led to a reduction in the hibernation period of bears and obvious changes in behavior. However, there are also subjective causes, such as the uncontrolled collection of berries. [...] Unfortunately, another cause is, however, the escape from any control of this problem in the 400 days of technocratic rule, in which absolutely nothing was done to manage it, the good projects started before 2016 being completely stopped. ” ",big,SanatateMediu,no
295,140, Victor Ponta,„ 1 Iunie 2020 – Președintele Iohannis a promulgat noua Lege privind dublarea alocațiilor pentru copii/ Prim-ministrul Ludovic Orban NU alocă banii și NU plătește niciun leu copiilor (în timp ce trage la Guvern un chef cu whiskey și tigari scumpe)!”, DECLARAȚII Social,Trunchiat,2,"""June 1, 2020 - President Iohannis promulgates the new Law on doubling child allowances / Prime Minister Ludovic Orban does NOT allocate money and does NOT pay any money to children (while throwing a whiskey and expensive cigarettes at the Government)!"" ",big,Economie,yes
296,207, Florin Câțu,„Am reușit imposibilul. În aprilie 2020 am finanțat deficitul bugetar la o dobândă medie de 3.5% pe an în timp ce guvernul socialist în aprilie 2019 finanța deficitul bugetar la o dobândă medie de 4.5%. ”, DECLARAȚII Finante,Trunchiat,2,"""It simply came to our notice then. In April 2020 we financed the budget deficit at an average interest rate of 3.5% per year while the socialist government in April 2019 financed the budget deficit at an average interest rate of 4.5%. ” ",big,Economie,yes
297,23, Alina Gorghiu,"„Guvernul PNL a avut deja, în primele 9 luni de guvernare, investiții de 30 miliarde lei - adică mai mult decât s-a investit în anii 2016 și 2017, când era creștere economică și nici vorbă de pandemie.”", DECLARAȚII Finante,Trunchiat,2,"""The PNL government has already had, in the first 9 months of government, investments of 30 billion lei - that is more than it was invested in 2016 and 2017, when there was economic growth and no pandemic."" ",big,Economie,yes
298,289, Ludovic Orban,Inventatorii pensiilor speciale sunt cei de la PSD, DECLARAȚII Social,Trunchiat,2,The inventors of special pensions are those from PSD ,small,Economie,yes
