,Unnamed: 0,source,text,type,category,label,English,text_size,subject,contains_name
132,759, Corina Șuteu,"În primul rând, am pus ordonanța de urgență în dezbatere publică, ceea ce nu eram obligați să facem, și am făcut-o tocmai ca să putem înregistra observațiile pe care le au cineaștii și alți actori ai industriei.", DECLARAȚII Politica,Fals,3,"First of all, we put the emergency ordinance in public debate, which we were not obliged to do, and we did it precisely so that we could record the observations that filmmakers and other industry players have. ",big,Politica,yes
133,618, Liviu Dragnea,Guvernele PSD-ALDE au depășit cifrele asumate și au făcut asta în condiții politice foarte ostile., DECLARAȚII Politica,Fals,3,The PSD-ALDE governments exceeded the assumed figures and did so in very hostile political conditions. ,small,Politica,yes
134,888, Elena Udrea,"„Există şi o directivă europeană (2014/17/EC) care spune că, atunci când există o valută care este supusă deprecierii, iar această depreciere depășește 20% față de nivelul inițial al cursului, trebuie ca statele membre ale UE să intervină pe cale legislativă și să stabilească plafonări.”", DECLARAȚII Externe,Fals,3,"""There is also a European directive (2014/17 / EC) which says that when there is a currency that is subject to depreciation and this depreciation exceeds 20% of the initial level of the exchange rate, EU Member States must intervene legislative and to set ceilings. "" ",big,Externe,no
135,129, Cristina Elena Dinu,„Realitatea indică în mod clar că în 18 judeţe nu s-a mai înregistrat în ultima perioadă nici un caz nou de îmbolnăvire cu noul coronavirus.”, DECLARAȚII Coronavirus,Fals,3,"""The reality clearly indicates that in 18 counties there have been no recent cases of new coronavirus disease."" ",small,Coronavirus,yes
136,767, Mircea Geoană,"Cortina a căzut peste Olimpiada de la Rio. Triști și neputincioși, am asistat la cea mai slabă performanță din istoria participării României la Jocurile Olimpice.", DECLARAȚII Sport,Fals,3,"Cortina fell over the Rio Olympics. Sad and helpless, we witnessed the worst performance in the history of Romania's participation in the Olympic Games. ",small,Social,no
137,885,,"„Întrebarea e cum putem cu 16% să avem și școli și spitale ca în Germania, unde plătesc 48%. Discuția corectă este: un grad foarte scăzut de fiscalitate, și România are un grad scăzut de fiscalitate, presupune servicii sociale mai mici”.", DECLARAȚII,Fals,3,"""The question is how can we have schools and hospitals with 16% like in Germany, where they pay 48%. The correct discussion is: a very low degree of taxation, and Romania has a low degree of taxation, it implies lower social services ”. ",big,Politica,no
138,673, Bogdan Stan,"În momentul de față sistemul IT al ANAF e învechit, avem servere din 1999, în ultimii ani nu s-a facut nicio investiție (...). Anii precedenți au existat sume pentru a investi în sistemul informatic, dar nu s-a luat nicio decizie. Sunt folosiți doar 3% din banii destinați investițiilor.", DECLARAȚII Mediu de afaceri,Fals,3,"At the moment, the IT system of ANAF is outdated, we have servers since 1999, in recent years no investment has been made (...). In previous years there were sums to invest in the IT system, but no decision was made. Only 3% of the investment money is used. ",big,Economie,yes
139,40, Adina Alberts,"„Această aparent banală substanță [albastru de metilen], atât de ieftină și care se găsește 'pe toate drumurile', este extrem de eficientă în prevenirea și în combaterea infecției cu noul coronavirus”", DECLARAȚII Coronavirus,Fals,3,"""This seemingly trivial substance [methylene blue], so cheap and found 'all the way', is extremely effective in preventing and fighting the new coronavirus infection."" ",small,Coronavirus,no
140,511, Ecaterina Andronescu,"„Au fost peste 2600 de şcoli fără toaletă în clădirea şcolii, ci cu toaletă în curte, mai sunt 1460.”", DECLARAȚII Educatie,Fals,3,"""There were over 2600 schools without a toilet in the school building, but with a toilet in the yard, there are still 1460."" ",small,Social,no
141,604, Marius Budai,"Vă recomand să vă uitaţi puţin mai atent la execuţia bugetară pe primele două luni; vă dau un singur indiciu: +441% - atât au crescut investiţiile publice faţă de anul trecut. Aici este o mare parte din creşterea cheltuielilor bugetare. Iar asta pentru că spre deosebire de anul trecut când tehnocrații nu au lăsat proiecte majore sau mature de investiții, în acest an au început plățile din PNDL 2 și pentru programele europene care fuseseră blocate.", DECLARAȚII Politica,Fals,3,"I recommend that you take a closer look at budget execution for the first two months; I give you one clue: + 441% - both public investments have increased compared to last year. Here is a large part of the increase in budget expenditures. And this is because unlike last year when the technocrats did not leave major or mature investment projects, this year the payments from PNDL 2 started for the European programs that had been blocked. ",big,Politica,no
142,298, Viorica Dăncilă,„Eu am fost premierul României și nu am avut imunitate”, DECLARAȚII Prezidentiale,Fals,3,"""I was the prime minister of Romania and I had no immunity"" ",small,Politica,yes
143,327, Klaus Iohannis,„România normală înseamnă investiţii în creşe şi grădiniţe cu program prelungit (...)”, DECLARAȚII Prezidentiale,În afara mandatului,3,"""Normal Romania means investments in nurseries and kindergartens with extended program (...)"" ",small,Politica,no
144,492, Eugen Nicolicea,“Legea română nu lasă loc de interpretări în ceea ce privește prevederile potrivit cărora suspendarea activității unităților de parchet reprezintă infracțiune și se pedepsește ca atare.”, DECLARAȚII Justitie,Fals,3,"""Romanian law leaves no room for interpretation regarding the provisions according to which the suspension of the activity of the prosecutor's office units is a crime and is punished as such."" ",small,Justitie,no
145,665, Mihai Tudose,"Încercăm să punem lucrurile la loc. Când am scos acciza, preţul la pompă n-a scăzut. Încercăm s-o punem la loc. Dacă creşte preţul la pompă, o să avem o altă discuţie cu companiile distribuitoare şi producătoare (...) Noi am scos acciza nu ca să le facem lor profit, ci ca să încercăm să ducem preţul mai jos. N-a funcţionat, o punem la loc.", DECLARAȚII Economie,Fals,3,"We're trying to put things right. When we removed the excise tax, the price at the pump did not fall. We're trying to put it back together. If the price of the pump increases, we will have another discussion with the distribution and production companies (...) We took out the excise tax not to make a profit for them, but to try to bring the price lower. It didn't work, we're putting it back. ",big,Economie,no
146,45, Mihai Fifor,„(...) suntem în plină pandemie!!! În ghidul alegerilor locale 2020 nu apar explicații legate de persoanele aflate în izolare la domiciliu. Sau de bolnavii din spitale.”, DECLARAȚII Electoral,Fals,3,"""(...) we are in full pandemic !!! There are no explanations in the 2020 local election guide for people in isolation at home. Or the sick in hospitals. ” ",small,Politica,yes
147,752, Liviu Dragnea,"(...) așa cum auzeam și USR care țipa că PSD-ul îi contestă în toate județele. Normal, am văzut această informație zic: or fi înnebunit toți președinții de organizații județene. Înseamnă că nu mai am niciun fel de autoritate, mă izolează colegii ca și informare. Mi-au venit imediat în 20 de minute din toate județele, nimeni nu a atacat pe nimeni. Dimpotrivă, ca la Radio Erevan, noi avem 34 de contestații în județe, dar nu am țipat.", DECLARAȚII Politica,Fals,3,"(...) as I heard USR shouting that the PSD is challenging them in all counties. Naturally, I saw this information, I say: all the presidents of county organizations will have gone crazy. It means that I no longer have any authority, my colleagues isolate me as information. They came to me immediately in 20 minutes from all the counties, no one attacked anyone. On the contrary, as on Yerevan Radio, we have 34 appeals in the counties, but we did not shout. ",big,Politica,yes
148,77, Ludovic Orban,"„Au fost țări, Polonia și Croația de exemplu, care au organizat alegerile și asta nu a dus la o creștere a numărului de infectări.”", DECLARAȚII Coronavirus,Fals,3,"""There were countries, Poland and Croatia for example, that organized the elections and that did not lead to an increase in the number of infections."" ",small,Coronavirus,no
149,615, Lucian Șova,"Preţul forţei de muncă din România, dacă vă aşteptaţi să fie mai scăzut decât în celelalte ţări europene, cred că v-aţi făcut un calcul greşit.", DECLARAȚII Munca,Fals,3,"The price of labor in Romania, if you expect it to be lower than in other European countries, I think you made a wrong calculation. ",small,Social,no
150,137, Florin Roman,"„Practic, doamna Renate Weber, prin acel atac la Curtea Constituţională a României, îşi protejează propria pensie specială de care beneficiază în calitate de Avocat al Poporului.”", DECLARAȚII Politica,Fals,3,"""Basically, Mrs. Renate Weber, through that attack on the Constitutional Court of Romania, protects her own special pension from which she benefits as a People's Advocate."" ",small,Politica,yes
151,29, Victor Ponta,"Evident ca ma bucur si sunt mandru ca am finalizat si deschis Autostrada Sibiu - Deva ( chiar daca o mica portiune a avut nevoie ulterior de remedii - ca si Metroul din Drumul Taberei ) / si toti turbatii, “rezistentii”si istericii care ma injurau atunci merg zi de zi pe “Autostrada lui Ponta”", DECLARAȚII Transport,Fals,3,"Obviously I'm glad and I'm proud that I completed and opened the Sibiu - Deva Highway (even if a small portion later needed remedies - like the Metro from Drumul Taberei) / and all the madness, ""resistance"" and hysteria that cursed me then I go every day on the ""Ponta Highway"" ",big,Economie,yes
152,909, Nicușor Constantinescu,„Ce treabă are DNA să verifice activitatea unui Consiliu Județean?”, DECLARAȚII Justitie,Fals,3,"""What is the job of DNA to verify the activity of a County Council?"" ",small,Justitie,yes
153,541, Liviu Dragnea,„Pe oameni îi sperie că există țări în care s-a legalizat căsătoria dintre un om și un animal”., DECLARAȚII Politica,Fals,3,"""People are scared that there are countries where marriage between a man and an animal has been legalized."" ",small,Politica,yes
154,330, Mircea Diaconu,"„Problemele de mediu transcend mandatelor guvernamentale și granițelor fizice ale statelor, de rezolvarea lor la nivel global depinzând sănătatea și chiar viitorul omenirii. Din acest motiv, problemele de mediu sunt un domeniu care-l privesc direct pe președintele României. Propun următoarele linii de acțiune:[…]Modernizarea Sistemului automat de Urmărire a Materialelor Lemnoase (SUMAL)”", DECLARAȚII Prezidentiale,În afara mandatului,3,"""Environmental issues transcend government mandates and the physical borders of states, their global solution depending on the health and even the future of humanity. For this reason, environmental issues are an area that directly concerns the President of Romania. I propose the following lines of action: […] Modernization of the Automatic Wood Tracking System (SUMAL) ” ",big,Politica,yes
155,760, Liviu Dragnea,"A vorbit de asemenea domnul Prim-ministru despre valorificarea resurselor proprii, de valorificarea resurselor naturale ale României. Tocmai CNADNR, pe care o lăuda mai devreme. importa sare (deci ia sare din altă țară) de 67 milioane de euro, sarea din România nu mai e bună", DECLARAȚII Transport,Fals,3,"The Prime Minister also spoke about the capitalization of Romania's own resources, the capitalization of Romania's natural resources. Exactly CNADNR, which he praised earlier. import salt (so take salt from another country) of 67 million euros, salt from Romania is no longer good ",big,Economie,yes
156,651, Raed Arafat,"Asistăm la un moment istoric, în care pompierii și situațiile de urgență în general sunt considerate de importanță strategică pentru populație și pentru țară. La nivel național, s-au alocat fonduri fără precedent și aici vorbesc de aproape 600 de milioane de euro alocate situațiilor de urgență de către Guvern. Premierul a decis să le aloce din fonduri europene, să ne permită să ne dotăm cu tot ce este nevoie, să eliminăm tot ce este mai vechi de 30 de ani, de 25 de ani, să venim mai aproape și mai eficient de populație.", DECLARAȚII Sanatate,Fals,3,"We are witnessing a historic moment, in which firefighters and emergencies in general are considered of strategic importance for the population and for the country. At the national level, unprecedented funds have been allocated and here I am talking about almost 600 million euros allocated to emergencies by the Government. The prime minister decided to allocate them from European funds, to allow us to equip ourselves with everything we need, to eliminate everything that is older than 30 years, 25 years old, to come closer and more efficiently to the population. ",big,SanatateMediu,yes
157,690, Lia Olguța Vasilescu,"„În momentul în care am fost reținută 24 de ore am fost întrebată de personalul respectiv cu cine vreau să stau în cameră. Și-am spus «nu știu», adică nu pot să aleg pentru că nu știu cine este aici. Și mi-au spus «stați liniștită, doamnă, că toate sunt intelectuale». Închisorile sunt pline de intelectuali”", DECLARAȚII Politica,Fals,3,"""When I was detained for 24 hours, I was asked by the respective staff who I want to stay in the room with. I said to myself, ""I don't know,"" I mean, I can't choose because I don't know who's here. And they told me ""don't worry, ma'am, they're all intellectuals."" Prisons are full of intellectuals "" ",big,Politica,yes
158,545, Ioan Mircea Pașcu,"„Felicitari, dle Cioloș, deci, deși erați informat oficial încă din Iunie 2016, nu ați intreprins absolut nimic, pana la “luarea de poziție” referitoare la “incompetenta” actualului guvern!?”", DECLARAȚII Politica,Fals,3,"""Congratulations, Mr. Cioloș, so, although you were officially informed since June 2016, did you do absolutely nothing, until the"" taking of a position ""regarding the"" incompetence ""of the current government !?"" ",small,Politica,yes
159,737, Șerban Nicolae,"Legea penală prevede pedepse accesorii. Or, în cazul Dragnea, instanţa nu a stabilit nicio sancţiune în materie de drepturi electorale (lui Dragnea nu i s-a interzis dreptul de a alege şi de a fi ales –n.r.). Deci Liviu Dragnea mai poate fi premier sau membru al Guvernului.", DECLARAȚII Politica,Fals,3,"The criminal law provides for accessory punishments. Or, in Dragnea's case, the court did not establish any sanction in the matter of electoral rights (Dragnea was not denied the right to choose and to be elected - no.). So Liviu Dragnea can also be prime minister or member of the Government. ",big,Politica,yes
160,37, Adrian Mocanu,"„PMP este singurul partid din România care susține reducerea numărului de parlamentari la 300, așa cum au votat la referendum 8 milioane de români.”", DECLARAȚII Electoral,Fals,3,"""PMP is the only party in Romania that supports reducing the number of parliamentarians to 300, as 8 million Romanians voted in the referendum."" ",small,Politica,yes
161,723, Emil Radu Moldovan,Statutul PSD spune că preşedintele partidului îşi asumă candidatura de prim-ministru., DECLARAȚII Politica,Fals,3,The PSD statute says that the party president assumes the candidacy of prime minister. ,small,Politica,yes
162,274, Robert Cazanciuc,"„De trei luni de zile, senatorii şi deputaţii caută proiectele depuse de Guvern. Îl invit pe domnul Iohannis să căutăm împreună aceste proiecte depuse de Guvern, dar va fi dezamăgit, pentru că nu este niciunul.”", DECLARAȚII Politica,Fals,3,"""For three months, senators and deputies have been looking for projects submitted by the Government. I invite Mr. Iohannis to look together for these projects submitted by the Government, but he will be disappointed, because there are none. "" ",big,Politica,yes
163,302, Viorica Dăncilă,"„Președintele României a chemat cei șase bărbați puternici de stat ca să dărâme guvernul. Au reușit. Toți cei șase, în frunte cu președintele Iohannis, erau cei care trebuiau să asigure majoritatea pentru formarea unui nou guvern. Au reușit.”", DECLARAȚII Politica,Fals,3,"""The president of Romania called the six strong men of the state to overthrow the government. They did it. All six, led by President Iohannis, were the ones who had to secure a majority to form a new government. They did it."" ",big,Politica,yes
164,540, Emilian Pavel,"„Nu ați făcut însă nicio referire la faptul că în toate rapoartele MCV din ultimii 10 ani, 11 ani de fapt, nu a apărut nici măcar un abuz. Un abuz menționat chiar și de doamna Grapini mai înainte cum ar fi cel menționat de președintele Curții Constituționale, Augustin Zegrean, un abuz care a fost comunicat comisiei MCV și care nu a apărut nicăieri.”", DECLARAȚII Justitie,Fals,3,"""However, you did not make any reference to the fact that in all the MCV reports of the last 10 years, 11 years in fact, there was not even an abuse. An abuse even mentioned by Ms. Grapini before, such as the one mentioned by the President of the Constitutional Court, Augustin Zegrean, an abuse that was communicated to the MCV commission and that did not appear anywhere. "" ",big,Justitie,yes
165,738, Sorin Câmpeanu,"În învățământul profesional, în anul 2012 erau 11 mii de elevi, iar acum sunt 55 mii de elevi.", DECLARAȚII Educatie,Fals,3,"In vocational education, in 2012 there were 11 thousand students, and now there are 55 thousand students. ",small,Social,yes
166,623, Niculae Bădălău,"Magistraţii nu au dreptul, prin lege, să protesteze. Au ieşit în faţa sediilor. Aşa cum vă spuneam este o lege care încă nu e finalizată. Atunci pentru ce protestează?", DECLARAȚII Politica,Fals,3,"Magistrates do not have the right, by law, to protest. They went out in front of the headquarters. As I was telling you, this is a law that is not yet finalized. Then why are they protesting? ",small,Politica,yes
167,338, Sorina Pintea,"„Președintele poate să numească un ministru interimar pentru două zile, astfel încât, aceste ordine să poată fi semnate.”", DECLARAȚII Sanatate,Fals,3,"""The president may appoint an interim minister for two days so that these orders can be signed."" ",small,SanatateMediu,yes
168,109, Mihai Fifor,"„S-au convenit alocări preferențiale suplimentare din fondurile de coeziune pentru Cehia - 1 miliard de euro, Germania – 500 de milioane de euro, Slovenia - 300 de milioane de euro, Belgia – 200 de milioane, Cipru și Finanda – câte 100 de milioane de euro.”", DECLARAȚII Finante,Fals,3,"""Additional preferential allocations from cohesion funds have been agreed for the Czech Republic - 1 billion euros, Germany - 500 million euros, Slovenia - 300 million euros, Belgium - 200 million, Cyprus and Finland - 100 million each Of euro."" ",big,Economie,no
169,70, Mugur Cozmanciuc,"„Din cauza administrației social-democrate, județul nostru (n.r. județul Neamț) se situează pe locul 41 în ceea ce privește absorbția fondurilor europene.”", DECLARAȚII Finante,Fals,3,"""Due to the social-democratic administration, our county (n.r. Neamț county) ranks 41st in terms of absorption of European funds."" ",small,Economie,no
170,53, Dominic Samuel Fritz,"„În timp ce Comisia Europeană recomandă 26 mp de spațiu verde pe cap de locuitor, iar Organizația Mondială a Sănătății, 50 de mp, Timișoara, oferă doar 16 mp. Suntem la coada clasamentului în România.”", DECLARAȚII Mediu,Fals,3,"""While the European Commission recommends 26 sqm of green space per capita, and the World Health Organization, 50 sqm, Timisoara, offers only 16 sqm. We are at the bottom of the ranking in Romania. "" ",small,SanatateMediu,yes
171,756, Liviu Dragnea,Guvernul pregăteşte vânzarea unor pachete de acţiuni ale unor societăţi strategice de stat. Îi avertizez pe membrii Guvernului că n-au nici o legitimitate să facă asta., DECLARAȚII Economie,Fals,3,The government is preparing to sell stakes in strategic state-owned companies. I warn the members of the Government that they have no legitimacy to do so. ,small,Economie,yes
172,702, Adrian Țuțuianu,"Sunt publice cifrele, multinaționalele produc cam 80% din cifra de afaceri și plătesc cam 3 miliarde de euro profit, ceilalți, întreprinderi mici și mijlocii, produc 20% din cifra de afaceri și plătesc 56 de miliarde de euro impozite.", DECLARAȚII Mediu de afaceri,Fals,3,"The figures are public, multinationals produce about 80% of turnover and pay about 3 billion euros in profit, the others, small and medium enterprises, produce 20% of turnover and pay 56 billion euros in taxes. ",big,Economie,no
173,583, Marius Budai,"Nu ne dorim aprobarea codurilor prin ordonanţă de urgenţă, dar ne dorim să evităm acea amendă de două miliarde de Euro pe care noi, românii, o vom putea plăti în cazul în care nu vom transpune directiva europeană în aceste coduri. [...]", DECLARAȚII Justitie,Fals,3,"We do not want the approval of the codes by emergency ordinance, but we want to avoid that fine of two billion Euros that we, the Romanians, will be able to pay in case we do not transpose the European directive in these codes. [...] ",big,Justitie,no
174,158, Gabriela Firea,"„Când am ajuns primar general, erau în traficul din Bucureşti doar 600 de mijloace de transport în comun însemnând autobuze, tramvaie, troleibuze (...). În acest moment avem 1800 de mijloace de transport în comun în București şi Ilfov (...).”", DECLARAȚII Transport,Fals,3,"""When I became mayor general, there were only 600 means of public transport in Bucharest, meaning buses, trams, trolleybuses (...). At the moment we have 1800 means of public transport in Bucharest and Ilfov (...). ” ",big,Economie,no
175,589, Călin Popescu Tăriceanu,Știți că referendumurile sunt caracteristice unor anumite tipuri… și anume regimurilor totalitare., DECLARAȚII Electoral,Fals,3,You know that referendums are characteristic of certain types… namely totalitarian regimes. ,small,Politica,no
176,113, Marcel Ciolacu,"„La noi costă 70-80 de euro un test, iar în Germania costă 17-18 euro. Cam asta e diferenţa.”", DECLARAȚII Coronavirus,Fals,3,"""In our country, a test costs 70-80 euros, and in Germany it costs 17-18 euros. That's about the difference. "" ",small,Coronavirus,no
177,415, Viorica Dăncilă,"„În timp ce noi ne chinuim să avem o preşedinţie de succes şi avem cea mai de succes preşedinţie pe care a deţinut-o un stat membru, 90 de dosare legislative închise, 1.300 de evenimente de a promova România şi a-i promova pe români, ei ce fac?”", DECLARAȚII Externe,Fals,3,"""While we are struggling to have a successful presidency and we have the most successful presidency held by a member state, 90 closed legislative files, 1,300 events to promote Romania and promote Romanians, they what I do?"" ",big,Externe,no
178,705, Călin Popescu Tăriceanu,[...] Când tu însuți ești condamnat pentru modul în care ai obținut niște case (nr. președintele României) [...], DECLARAȚII Politica,Fals,3,[...] When you yourself are condemned for the way you obtained some houses (no. The president of Romania) [...] ,small,Politica,yes
179,585, Niculae Bădălău,"Domnul preşedinte e obligat să pună în aplicare decizia. În cazul în care nu o va face, Constituţia spune mai departe ce e de făcut. Eu cred că următorul pas este o notificare din partea Ministerului Justiţiei să pună în aplicare acea hotărâre şi, dacă nu o va face, inclusiv e penal.", DECLARAȚII Politica,Fals,3,"The President is obliged to implement the decision. If it does not, the Constitution goes on to say what needs to be done. I believe that the next step is a notification from the Ministry of Justice to implement that decision and, if it does not do so, it is also criminal. ",big,Politica,yes
180,533, Liviu Dragnea,"Toţi ştim că sunt milioane de români în afara ţării şi care au drept de vot, dar acest cvorum, ideea de cvorum - că este 30%, 50% - se dovedeşte încă o dată că diminuează sau inhibă prezenţa la vot dintr-un motiv foarte simplu: cei care sunt împotriva întrebării, indiferent care ar fi aceea, au la îndemână un mijloc care este pedepsit de lege, dar nimeni nu îl aplică, şi anume boicotul referendumului respectiv.", DECLARAȚII Politica,Fals,3,"We all know that there are millions of Romanians outside the country who have the right to vote, but this quorum, the idea of a quorum - that it is 30%, 50% - proves once again that it diminishes or inhibits the presence to vote for a very reason. simple: those who are against the question, whatever that may be, have at their disposal a means which is punishable by law, but no one applies it, namely the boycott of that referendum. ",big,Politica,no
181,175, Viorica Dăncilă,„Guvernul pe care l-am condus nu a dat ordonanțe de urgență în domeniul justiției.”, DECLARAȚII Finante,Fals,3,"""The government I led did not issue emergency ordinances in the field of justice."" ",small,Economie,yes
182,601, Raluca Turcan,"„Începând de astăzi, specialistul în economie Viorica Dăncilă va aviza toate comunicatele INS! PSD-ALDE pun mâna pe o nouă instituţie a statului român. Astăzi este rândul INS. Prim-ministrul României, Viorica Dăncilă, tocmai şi-a subordonat direct Institutul Naţional de Statistică, printr-o Hotărâre de Guvern. ” ", DECLARAȚII Politica,Fals,3,"""Starting today, the economics specialist Viorica Dăncilă will approve all INS communiqués! PSD-ALDE seize a new institution of the Romanian state. Today is the turn of the INS. The Prime Minister of Romania, Viorica Dăncilă, has just directly subordinated his National Institute of Statistics, through a Government Decision. ” ",big,Politica,yes
183,695, Șerban Nicolae,"Eu nu am propus să fie grațiați corupții. Am văzut că proiectul de lege mi-ar aparține mie, că eu am făcut amendamente pentru a fi grațiați corupții. Repet, mi-e foarte greu să lupt cu imaginația celor care nasc tot felul de năzbâtii, tot felul de inepții, le aruncă în spațiul public și ele se difuzează și unii oameni le cred.", DECLARAȚII Justitie,Fals,3,"I did not propose that the corruptions be pardoned. I saw that the bill belonged to me, that I made amendments to pardon corruption. I repeat, it is very difficult for me to fight with the imagination of those who give birth to all kinds of mischief, all kinds of nonsense, throw them in the public space and they spread and some people believe them. ",big,Justitie,yes
184,21, Alexandru Rafila,„În Suedia acum sunt cele mai puține cazuri din Uniunea Europeană.”, DECLARAȚII Coronavirus,Fals,3,"""Sweden now has the fewest cases in the European Union."" ",small,Coronavirus,no
