,source,text,type,category,English,text_size,subject,contains_name,labels,predictions
510, USR,Romania is among the countries with the lowest flu vaccination rate in Europe: 5.2%! , DECLARAȚII Sanatate,Adevărat,Romania is among the countries with the lowest flu vaccination rate in Europe: 5.2%! ,small,SanatateMediu,no,0,3
511, Ecaterina Andronescu,"""There were over 2600 schools without a toilet in the school building, but with a toilet in the yard, there are still 1460."" ", DECLARAȚII Educatie,Fals,"""There were over 2600 schools without a toilet in the school building, but with a toilet in the yard, there are still 1460."" ",small,Social,no,3,1
512, Ilan Laufer,"If we look closely, we understand that the two ministries blocked by President Iohannis, that of development and that of transport, are the ministries with the largest budgets for investment and infrastructure, ie over 80% of investments made in Romania in these areas are the direct responsibility and coordination of these two key government ministries. ", DECLARAȚII Transport,Fals,"If we look closely, we understand that the two ministries blocked by President Iohannis, that of development and that of transport, are the ministries with the largest budgets for investment and infrastructure, ie over 80% of investments made in Romania in these areas are the direct responsibility and coordination of these two key government ministries. ",big,Economie,yes,3,3
513, Ludovic Orban,"""We have a vision of streamlining the administration. ️In no European country are there 28 ministers as there are in the current Government. Our Government formula contains 16 ministers."" ", DECLARAȚII Politica,Adevărat,"""We have a vision of streamlining the administration. ️In no European country are there 28 ministers as there are in the current Government. Our Government formula contains 16 ministers."" ",small,Politica,yes,0,1
514, Florin Roman,"""At the beginning of the parliamentary session, I will submit a draft law so that those who commit crimes with violence, crimes, attempted murder, robbery or rape no longer benefit from the provisions of Law 167/2017, on the compensatory regime. Nearly 11,000 criminals were released earlier. 700 have already returned to prison. About 200 Romanians fell victim again to the violence of these repeat offenders, who in freedom committed crimes, attempted crimes, rapes or robberies "". ", DECLARAȚII Justitie,Parțial Adevărat,"""At the beginning of the parliamentary session, I will submit a draft law so that those who commit crimes with violence, crimes, attempted murder, robbery or rape no longer benefit from the provisions of Law 167/2017, on the compensatory regime. Nearly 11,000 criminals were released earlier. 700 have already returned to prison. About 200 Romanians fell victim again to the violence of these repeat offenders, who in freedom committed crimes, attempted crimes, rapes or robberies "". ",big,Justitie,yes,1,3
515, Florin Câțu,"In 29 years, only in times of crisis the budget was delayed. In all the years when the economy was doing well, the budget was approved at the end of December at the latest. [...] The misfortune of this country is that these people have increased the public debt service in ONLY 2 years, as follows: in 2018 by 2 billion euros, in 2019 by 3.5 billion euros. ", DECLARAȚII Politica,Parțial Fals,"In 29 years, only in times of crisis the budget was delayed. In all the years when the economy was doing well, the budget was approved at the end of December at the latest. [...] The misfortune of this country is that these people have increased the public debt service in ONLY 2 years, as follows: in 2018 by 2 billion euros, in 2019 by 3.5 billion euros. ",big,Politica,yes,2,1
516, Eugen Tomac,"The first great feat of the Dăncilă Government after our country took over the presidency of the EU Council is the suspension of the corvette acquisition procedure for the Romanian Army. [...] The Ministry of National Defense failed to complete any major acquisition of military equipment in 2018, despite allocating 2% of GDP for defense. ", DECLARAȚII Aparare,Parțial Adevărat,"The first great feat of the Dăncilă Government after our country took over the presidency of the EU Council is the suspension of the corvette acquisition procedure for the Romanian Army. [...] The Ministry of National Defense failed to complete any major acquisition of military equipment in 2018, despite allocating 2% of GDP for defense. ",big,Justitie,yes,1,3
517, Liviu Dragnea,"""What corruption?"" A forerunner used by Attorney General Nițu? The file of Lia Olguța Vasilescu? My urge to ask Romanians to go to the referendum? Files built on forged evidence, blackmail allegations, counterfeit records? [...] I saw, however, that Adrian Năstase was convicted of zero damage. ", DECLARAȚII Justitie,Fals,"""What corruption?"" A forerunner used by Attorney General Nițu? The file of Lia Olguța Vasilescu? My urge to ask Romanians to go to the referendum? Files built on forged evidence, blackmail allegations, counterfeit records? [...] I saw, however, that Adrian Năstase was convicted of zero damage. ",big,Justitie,yes,3,2
518, Ludovic Orban,"""It simply came to our notice then. There is a Constitution of Romania. The President participates in Government meetings in which issues related to defense, national security, foreign policy are debated, leading the meetings in which he participates. Of course, if there are points on these constitutional powers conferred by the Constitution, the President can attend Government meetings and I am convinced that he will do so, but neither can he go every day of the Government meeting, knock on the Government door and to enter over the members of the Government. This seems to me a rather strange and strange proposal. "" ", DECLARAȚII Politica,Parțial Fals,"""It simply came to our notice then. There is a Constitution of Romania. The President participates in Government meetings in which issues related to defense, national security, foreign policy are debated, leading the meetings in which he participates. Of course, if there are points on these constitutional powers conferred by the Constitution, the President can attend Government meetings and I am convinced that he will do so, but neither can he go every day of the Government meeting, knock on the Government door and to enter over the members of the Government. This seems to me a rather strange and strange proposal. "" ",big,Politica,yes,2,3
519, Tudorel Toader,"Cristian Preda asks me to stop the extradition procedure of a Turkish journalist! Under the law, the extradition procedure is within the competence of the judicial bodies. Does the author of the request not know this basic aspect? PS: I do not think that the author of the request asks me to violate the independence of the judiciary. I do not think that the author of the request is aware of cases in which the Minister of Justice has stopped judicial proceedings. ", DECLARAȚII Justitie,Parțial Adevărat,"Cristian Preda asks me to stop the extradition procedure of a Turkish journalist! Under the law, the extradition procedure is within the competence of the judicial bodies. Does the author of the request not know this basic aspect? PS: I do not think that the author of the request asks me to violate the independence of the judiciary. I do not think that the author of the request is aware of cases in which the Minister of Justice has stopped judicial proceedings. ",big,Justitie,yes,1,2
520, Tudorel Toader,"The draft law [n.r. on the countervailing appeal] was initiated under the previous government. The SCM considered that in order to be effective, the 3 days can be considered as effectively executed, instead of a conditional release benefit. The Parliament adopted the proposal from the SCM [...] The law was adopted on July 14, 2017, was published in the Official Gazette on July 18, 2017 and entered into force on July 21, 2017. The impact study is done in the legislative procedure and not in the application phase of the law. ", DECLARAȚII Justitie,Parțial Fals,"The draft law [n.r. on the countervailing appeal] was initiated under the previous government. The SCM considered that in order to be effective, the 3 days can be considered as effectively executed, instead of a conditional release benefit. The Parliament adopted the proposal from the SCM [...] The law was adopted on July 14, 2017, was published in the Official Gazette on July 18, 2017 and entered into force on July 21, 2017. The impact study is done in the legislative procedure and not in the application phase of the law. ",big,Justitie,yes,2,1
521, Viorica Dăncilă,"""In Romania there is the right of opinion, the right to expression, but at the same time we have a European data protection regulation. If these rights are violated, if privacy is violated, if personal data is used, everyone, no matter where they come from, no matter who they are, must be sanctioned in accordance with European rules. As long as we have a European regulation, it is not optional, it is mandatory and in Romania this regulation has been applied ”. ", DECLARAȚII Politica,Parțial Fals,"""In Romania there is the right of opinion, the right to expression, but at the same time we have a European data protection regulation. If these rights are violated, if privacy is violated, if personal data is used, everyone, no matter where they come from, no matter who they are, must be sanctioned in accordance with European rules. As long as we have a European regulation, it is not optional, it is mandatory and in Romania this regulation has been applied ”. ",big,Politica,yes,2,1
522, Tudorel Toader,"""[...] why don't you go to the United States, where the attorney general was fired on the spot, or to Germany? We have procedures in place, we say there is nothing. "" ", DECLARAȚII Politica,Fals,"""[...] why don't you go to the United States, where the attorney general was fired on the spot, or to Germany? We have procedures in place, we say there is nothing. "" ",small,Politica,yes,3,2
523, Klaus Iohannis,"You will not believe, there are 70 politicians who have been or are ministers in these governments in less than 2 years. This is not the way to govern. ", DECLARAȚII Politica,Parțial Adevărat,"You will not believe, there are 70 politicians who have been or are ministers in these governments in less than 2 years. This is not the way to govern. ",small,Politica,yes,1,1
524, Lia Olguța Vasilescu,"""Regarding the Ministry of Labor, I want to tell you that 97% of the measures provided in the Government Program are implemented"" ", DECLARAȚII Politica,Fals,"""Regarding the Ministry of Labor, I want to tell you that 97% of the measures provided in the Government Program are implemented"" ",small,Politica,yes,3,2
525, Florin Roman,"""In the last two years, the left-wing PSD-ALDE government has lent Romania 20 billion euros and each Romanian 1006 euros. In the first 9 months of this year alone, Dragnea owed Romania 9.8 billion euros. This is the official response of the Dancilă government to an interpellation I addressed to the Ministry of Finance "" ", DECLARAȚII Finante,Parțial Fals,"""In the last two years, the left-wing PSD-ALDE government has lent Romania 20 billion euros and each Romanian 1006 euros. In the first 9 months of this year alone, Dragnea owed Romania 9.8 billion euros. This is the official response of the Dancilă government to an interpellation I addressed to the Ministry of Finance "" ",big,Economie,yes,2,3
526, Cristina Prună,"""The price for this raw material was to be regulated by the state within 60 days of the entry into force of this law by a government decision"" ""Well, the deadline was exceeded by one month and, although Nuclearelectrica has concluded a framework contract with CNU for the delivery of uranium dioxide powder, still does not know what the new tariff is. A mistake has also been made in the law, as both the Competition Council and the Ministry of Public Finance have the right to set the price for uranium dioxide powder. Normally, only Finance should have this right, as the Competition Council does not issue GDs. "" ", DECLARAȚII Energie,Parțial Adevărat,"""The price for this raw material was to be regulated by the state within 60 days of the entry into force of this law by a government decision"" ""Well, the deadline was exceeded by one month and, although Nuclearelectrica has concluded a framework contract with CNU for the delivery of uranium dioxide powder, still does not know what the new tariff is. A mistake has also been made in the law, as both the Competition Council and the Ministry of Public Finance have the right to set the price for uranium dioxide powder. Normally, only Finance should have this right, as the Competition Council does not issue GDs. "" ",big,Economie,yes,1,1
527, Traian Băsescu,"""Given that Damen, a Dutch shipyard, which also operates in Romania in Galaţi and Mangalia, is registered in the race to obtain a contract of 1.6 billion to the Romanian Army, there is a succession of events managed by the Dutch. On September 12, Mark Rutte comes to Bucharest with an incredible courage to tell us that we are not entering Schengen because there is corruption in our country. On October 1, 2 weeks later, Mr Frans Timmermans, also from the Netherlands, Vice-President of the European Commission and former Foreign Minister in Rutte's Government, gives us a very general but devastating report on justice. I'm not saying he wasn't right, but he also had many forced interpretations. And then another Dutch trouble comes to our minds, 22 days after Timmermans' report from the LIBE committee we find that the rapporteur of the Venice Commission is the Dutchman Martin Kuijer, who made the report in which it goes as far as he asks us to amend the Constitution. I couldn't help but notice that all these Dutch people came in an avalanche around the awarding of a 1.6 billion contract in which Damen from the Netherlands is also a competitor, given that Damen from the Netherlands has enough allegations of corruption. If we follow the standards of Mark Rutte, Frans Timmermans and even Mr. Martin Kuijer, we should have put Damen out of the auction because there are serious suspicions of corruption, and the company is under investigation by the Dutch prosecutor's office for bribery through government intermediaries in Sierra Leone, Ghana. , Togo, Libya, Brazil and Chile "" ", DECLARAȚII Externe,Parțial Fals,"""Given that Damen, a Dutch shipyard, which also operates in Romania in Galaţi and Mangalia, is registered in the race to obtain a contract of 1.6 billion to the Romanian Army, there is a succession of events managed by the Dutch. On September 12, Mark Rutte comes to Bucharest with an incredible courage to tell us that we are not entering Schengen because there is corruption in our country. On October 1, 2 weeks later, Mr Frans Timmermans, also from the Netherlands, Vice-President of the European Commission and former Foreign Minister in Rutte's Government, gives us a very general but devastating report on justice. I'm not saying he wasn't right, but he also had many forced interpretations. And then another Dutch trouble comes to our minds, 22 days after Timmermans' report from the LIBE committee we find that the rapporteur of the Venice Commission is the Dutchman Martin Kuijer, who made the report in which it goes as far as he asks us to amend the Constitution. I couldn't help but notice that all these Dutch people came in an avalanche around the awarding of a 1.6 billion contract in which Damen from the Netherlands is also a competitor, given that Damen from the Netherlands has enough allegations of corruption. If we follow the standards of Mark Rutte, Frans Timmermans and even Mr. Martin Kuijer, we should have put Damen out of the auction because there are serious suspicions of corruption, and the company is under investigation by the Dutch prosecutor's office for bribery through government intermediaries in Sierra Leone, Ghana. , Togo, Libya, Brazil and Chile "" ",big,Externe,yes,2,2
528, Liviu Dragnea,"""It is precisely that one of the recommendations of the Venice Commission refers to the modification of the procedure for the retirement of magistrates, which was introduced in the law at the request of the SCM with which we agreed and now we are in the situation where it was extended by ordinance and see how to do it, if we take more into account the recommendations of the SCM or the Venice Commission. "" ", DECLARAȚII Justitie,Adevărat,"""It is precisely that one of the recommendations of the Venice Commission refers to the modification of the procedure for the retirement of magistrates, which was introduced in the law at the request of the SCM with which we agreed and now we are in the situation where it was extended by ordinance and see how to do it, if we take more into account the recommendations of the SCM or the Venice Commission. "" ",big,Justitie,yes,0,1
529, Liviu Dragnea,"""Also, the Constitutional Court said in that decision that the usefulness of this section is obvious [n.r. for the investigation of criminal offenses] "" ", DECLARAȚII Justitie,Parțial Fals,"""Also, the Constitutional Court said in that decision that the usefulness of this section is obvious [n.r. for the investigation of criminal offenses] "" ",small,Justitie,yes,2,1
530, Florin Iordache,"Regarding the second report on the laws of justice, GEO 92 was not discussed, the only observation was that this ordinance arrived very late, and in the next period we will make changes accordingly. The only comment on the preliminary report in the summer was that a number of mistakes had been corrected, such as the unfounded one, which was a misinformation of the Venice Commission. ", DECLARAȚII Justitie,Fals,"Regarding the second report on the laws of justice, GEO 92 was not discussed, the only observation was that this ordinance arrived very late, and in the next period we will make changes accordingly. The only comment on the preliminary report in the summer was that a number of mistakes had been corrected, such as the unfounded one, which was a misinformation of the Venice Commission. ",big,Justitie,yes,3,2
531, Eugen Tomac,"The ombudsman has never challenged any government emergency order. Neither when it came to abusive interpretations in the field of justice, nor when it came to Ordinance 13, nor when it came to exaggerated, unconstitutional rights for the Hungarian minority. ", DECLARAȚII Politica,Parțial Adevărat,"The ombudsman has never challenged any government emergency order. Neither when it came to abusive interpretations in the field of justice, nor when it came to Ordinance 13, nor when it came to exaggerated, unconstitutional rights for the Hungarian minority. ",big,Politica,yes,1,2
532, Florin Iordache,"""It simply came to our notice then. The issue of retirement, with the SCM, with the members of the civil society from the SCM and the revocation of the SCM members, are all found in the observations of the Venice Commission ”. ", DECLARAȚII Justitie,Parțial Fals,"""It simply came to our notice then. The issue of retirement, with the SCM, with the members of the civil society from the SCM and the revocation of the SCM members, are all found in the observations of the Venice Commission ”. ",small,Justitie,yes,2,2
533, Liviu Dragnea,"We all know that there are millions of Romanians outside the country who have the right to vote, but this quorum, the idea of a quorum - that it is 30%, 50% - proves once again that it diminishes or inhibits the presence to vote for a very reason. simple: those who are against the question, whatever that may be, have at their disposal a means which is punishable by law, but no one applies it, namely the boycott of that referendum. ", DECLARAȚII Politica,Fals,"We all know that there are millions of Romanians outside the country who have the right to vote, but this quorum, the idea of a quorum - that it is 30%, 50% - proves once again that it diminishes or inhibits the presence to vote for a very reason. simple: those who are against the question, whatever that may be, have at their disposal a means which is punishable by law, but no one applies it, namely the boycott of that referendum. ",big,Politica,no,3,2
534, Ioana Bran,"The number of young people starting a family is growing every year. In 2014, 118,075 marriages were celebrated. The figure has increased every year. The latest data from the National Institute of Statistics show that in 2017 there were 142,613 marriages, 9,430 more than in 2016. The percentage of those who said ""YES"" was higher in urban areas, according to the same institute. Most marriages (15.8%) ended between men and women in the 25-29 age group. ", DECLARAȚII Social,Parțial Adevărat,"The number of young people starting a family is growing every year. In 2014, 118,075 marriages were celebrated. The figure has increased every year. The latest data from the National Institute of Statistics show that in 2017 there were 142,613 marriages, 9,430 more than in 2016. The percentage of those who said ""YES"" was higher in urban areas, according to the same institute. Most marriages (15.8%) ended between men and women in the 25-29 age group. ",big,Economie,yes,1,1
535, Liviu Dragnea,"""I saw that it was discussed for Romania to start the procedures for activating Article 7. Why? Because in a law several amendments were passed that were requested by the associations of magistrates or by the SCM. "" ", DECLARAȚII Justitie,Parțial Fals,"""I saw that it was discussed for Romania to start the procedures for activating Article 7. Why? Because in a law several amendments were passed that were requested by the associations of magistrates or by the SCM. "" ",big,Justitie,no,2,2
536, Liviu Dragnea,"Constantin Niţă, who is now in prison, the former minister, wrote in his motivation that 'yes, we have no evidence that he took a bribe, but he also could not prove that he did not take it'. This means blows to the rule of law in Romania. ", DECLARAȚII Justitie,Fals,"Constantin Niţă, who is now in prison, the former minister, wrote in his motivation that 'yes, we have no evidence that he took a bribe, but he also could not prove that he did not take it'. This means blows to the rule of law in Romania. ",big,Justitie,yes,3,2
537, Călin Popescu Tăriceanu,"""It is a matter of political choice, of political choice. (...) The legitimate control belongs to the Constitutional Court. The Venice Commission gives only one opinion. And in this case it is not a legal opinion, but a political opinion "" ", DECLARAȚII Justitie,Fals,"""It is a matter of political choice, of political choice. (...) The legitimate control belongs to the Constitutional Court. The Venice Commission gives only one opinion. And in this case it is not a legal opinion, but a political opinion "" ",big,Justitie,yes,3,3
538, Viorica Dăncilă,"""In the last 4 years, over 3,000 magistrates have been investigated by DNA. Practically, half of the magistrates in Romania had, for years, files, through which, probably, they were influenced to give solutions established outside the courtroom. It's not just me who says it, the associations of magistrates in Romania say it with great concern. Through such counterfeit cases, a judge of the Constitutional Court, a vice-president of the Superior Council of Magistracy, four judges of the High Court, several judges of higher courts, a general prosecutor, a head of the superior prosecutor's office were removed from office. In the end, everyone was acquitted or the files were filed. But they were removed! ” ", DECLARAȚII Justitie,Fals,"""In the last 4 years, over 3,000 magistrates have been investigated by DNA. Practically, half of the magistrates in Romania had, for years, files, through which, probably, they were influenced to give solutions established outside the courtroom. It's not just me who says it, the associations of magistrates in Romania say it with great concern. Through such counterfeit cases, a judge of the Constitutional Court, a vice-president of the Superior Council of Magistracy, four judges of the High Court, several judges of higher courts, a general prosecutor, a head of the superior prosecutor's office were removed from office. In the end, everyone was acquitted or the files were filed. But they were removed! ” ",big,Justitie,yes,3,3
539, Călin Popescu Tăriceanu,"It is a form of discrimination because this mechanism [MCV, n.n.] only applies to Romania. ", DECLARAȚII Externe,Fals,"It is a form of discrimination because this mechanism [MCV, n.n.] only applies to Romania. ",small,Externe,yes,3,3
540, Emilian Pavel,"""However, you did not make any reference to the fact that in all the MCV reports of the last 10 years, 11 years in fact, there was not even an abuse. An abuse even mentioned by Ms. Grapini before, such as the one mentioned by the President of the Constitutional Court, Augustin Zegrean, an abuse that was communicated to the MCV commission and that did not appear anywhere. "" ", DECLARAȚII Justitie,Fals,"""However, you did not make any reference to the fact that in all the MCV reports of the last 10 years, 11 years in fact, there was not even an abuse. An abuse even mentioned by Ms. Grapini before, such as the one mentioned by the President of the Constitutional Court, Augustin Zegrean, an abuse that was communicated to the MCV commission and that did not appear anywhere. "" ",big,Justitie,yes,3,3
541, Liviu Dragnea,"""People are scared that there are countries where marriage between a man and an animal has been legalized."" ", DECLARAȚII Politica,Fals,"""People are scared that there are countries where marriage between a man and an animal has been legalized."" ",small,Politica,yes,3,1
542, Călin Popescu Tăriceanu,"[...] nowhere, no country in Europe, demonstrations are allowed near the state buildings, as was the case here, opinion of amateurs further. [...] ", DECLARAȚII Politica,Fals,"[...] nowhere, no country in Europe, demonstrations are allowed near the state buildings, as was the case here, opinion of amateurs further. [...] ",small,Politica,no,3,3
543, Liviu Dragnea,They want to put me in jail with a complete violation of the law. , DECLARAȚII Justitie,Fals,They want to put me in jail with a complete violation of the law. ,small,Justitie,yes,3,3
544, Liviu Dragnea,"""And now I have been convicted (no in the case of fictitious employment from the General Directorate of Social Assistance and Child Protection Teleorman) - it is said there that there is no evidence, it is said that the two ladies did say that I did not intimidate them, I did not influence them, I did not instigate them to keep the two at work, but there are sociological or psychological studies, I do not remember exactly, on which they were based. That is, I am sentenced to prison on the basis of a psychological or sociological study, not on evidence. "" ", DECLARAȚII Justitie,Fals,"""And now I have been convicted (no in the case of fictitious employment from the General Directorate of Social Assistance and Child Protection Teleorman) - it is said there that there is no evidence, it is said that the two ladies did say that I did not intimidate them, I did not influence them, I did not instigate them to keep the two at work, but there are sociological or psychological studies, I do not remember exactly, on which they were based. That is, I am sentenced to prison on the basis of a psychological or sociological study, not on evidence. "" ",big,Justitie,yes,3,3
545, Ioan Mircea Pașcu,"""Congratulations, Mr. Cioloș, so, although you were officially informed since June 2016, did you do absolutely nothing, until the"" taking of a position ""regarding the"" incompetence ""of the current government !?"" ", DECLARAȚII Politica,Fals,"""Congratulations, Mr. Cioloș, so, although you were officially informed since June 2016, did you do absolutely nothing, until the"" taking of a position ""regarding the"" incompetence ""of the current government !?"" ",small,Politica,yes,3,3
546, Maria Grapini,"In order to reach a decision of debate in plenary and resolution for Romania, it must first go through the LIBE Commission (Commission for Civil Liberties, Justice and Home Affairs - n.r.). (...) So the plenary is reached, according to the regulation, after the LIBE Committee raises arguments on both sides on the subject and the Commission decides whether it is already within the competence of the plenary. So I don't know why he advanced this, because I don't think that Mr. Mureşan (Siegfried Mureşan, PNL MEP - n.r.) knows what will be decided in the LIBE Commission of which he is not part. ", DECLARAȚII Politica,Fals,"In order to reach a decision of debate in plenary and resolution for Romania, it must first go through the LIBE Commission (Commission for Civil Liberties, Justice and Home Affairs - n.r.). (...) So the plenary is reached, according to the regulation, after the LIBE Committee raises arguments on both sides on the subject and the Commission decides whether it is already within the competence of the plenary. So I don't know why he advanced this, because I don't think that Mr. Mureşan (Siegfried Mureşan, PNL MEP - n.r.) knows what will be decided in the LIBE Commission of which he is not part. ",big,Politica,yes,3,1
547, Nicu Fălcoi,"There really is no need to set up a new commission. The Defense Commissions of the two chambers have in their attributions the supervision of the state law enforcement institutions. In the Senate Defense Committee we will try again to bring the three protagonists from August 10: the minister, the prefect and the commander of the device. ", DECLARAȚII Politica,Adevărat,"There really is no need to set up a new commission. The Defense Commissions of the two chambers have in their attributions the supervision of the state law enforcement institutions. In the Senate Defense Committee we will try again to bring the three protagonists from August 10: the minister, the prefect and the commander of the device. ",big,Politica,yes,0,3
548, Ionel Dancă,Triplet Valcov - Teodorovici - Misha endangers the payment of salaries and pensions […] Official data at 7 months confirm that the Government has made a bad budget from the beginning and therefore needs a budget rectification. , DECLARAȚII Finante,Parțial Adevărat,Triplet Valcov - Teodorovici - Misha endangers the payment of salaries and pensions […] Official data at 7 months confirm that the Government has made a bad budget from the beginning and therefore needs a budget rectification. ,big,Economie,yes,1,3
549, Eugen Teodorovici,"The reserve fund of the prime minister is today at zero, because we have always fed the situations that have occurred: floods, natural disasters, swine fever ", DECLARAȚII Finante,Parțial Adevărat,"The reserve fund of the prime minister is today at zero, because we have always fed the situations that have occurred: floods, natural disasters, swine fever ",small,Economie,yes,1,3
550, Siegfried Mureșan,"""In order to become a member of the euro area, five conditions must be met. The first is the condition of public debt, below 60% of GDP. In Romania, the debt is growing, this government owes us, but we are still below this limit. It is the only condition we meet. Two years ago, I met the second condition, namely the inflation criterion. When PSD came to power, inflation in Romania was 0%. A year ago it was 0.6%, now it is over 5%. So we no longer meet the inflation criterion. We are the EU member state with the highest inflation rate. "" ", DECLARAȚII Externe,Adevărat,"""In order to become a member of the euro area, five conditions must be met. The first is the condition of public debt, below 60% of GDP. In Romania, the debt is growing, this government owes us, but we are still below this limit. It is the only condition we meet. Two years ago, I met the second condition, namely the inflation criterion. When PSD came to power, inflation in Romania was 0%. A year ago it was 0.6%, now it is over 5%. So we no longer meet the inflation criterion. We are the EU member state with the highest inflation rate. "" ",big,Externe,yes,0,1
551, Victor Ponta,"Romania is the EU country that borrows the most. More expensive than Greece. We have now seen the data from the beginning of August, it is the first time that Greece is no longer the country that borrows the most, but Romania is. ", DECLARAȚII Finante,Adevărat,"Romania is the EU country that borrows the most. More expensive than Greece. We have now seen the data from the beginning of August, it is the first time that Greece is no longer the country that borrows the most, but Romania is. ",big,Economie,no,0,1
552, Tudor Benga,"As for Romania's relationship with Germany today, I think that just saying that we are talking about our largest trading partner, the largest foreign direct investor in Romania, and the third country as an immigration destination after Italy and Spain is just a how complex and important this relationship is. ", DECLARAȚII Externe,Parțial Adevărat,"As for Romania's relationship with Germany today, I think that just saying that we are talking about our largest trading partner, the largest foreign direct investor in Romania, and the third country as an immigration destination after Italy and Spain is just a how complex and important this relationship is. ",big,Externe,yes,1,2
553, Liviu Pop,"[President Klaus Iohannis] makes a hypocritical accusation from the perspective of August 23 and from the perspective of his former “dignity”, that of chairman of a successor to the Group ... the Nazi organization .. the Forum. He led the German Forum, which was the successor of that Group that was publicly condemned for ... A Nazi entity, that's what I say, not others. ", DECLARAȚII Politica,Parțial Fals,"[President Klaus Iohannis] makes a hypocritical accusation from the perspective of August 23 and from the perspective of his former “dignity”, that of chairman of a successor to the Group ... the Nazi organization .. the Forum. He led the German Forum, which was the successor of that Group that was publicly condemned for ... A Nazi entity, that's what I say, not others. ",big,Politica,yes,2,3
554, Ludovic Orban,"We initiated a series of steps, the convening of an Extraordinary Session, something that was initiated regularly, and the President of the Chamber of Deputies Liviu Dragnea unjustifiably refused to organize the extraordinary session, an attribute of the President of the Chamber of Deputies, and the refusal to convene is unprecedented for the 28 years of democracy. ", DECLARAȚII Politica,Fals,"We initiated a series of steps, the convening of an Extraordinary Session, something that was initiated regularly, and the President of the Chamber of Deputies Liviu Dragnea unjustifiably refused to organize the extraordinary session, an attribute of the President of the Chamber of Deputies, and the refusal to convene is unprecedented for the 28 years of democracy. ",big,Politica,yes,3,1
555, Guvernul RomÃ¢niei,"The refusal of the Romanian president to urgently convene the CSAT for approving the budget rectification project may endanger not only the incomes of the most vulnerable categories, ie retirees, mothers and children, but also patients' access to medical services. ", DECLARAȚII Politica,Fals,"The refusal of the Romanian president to urgently convene the CSAT for approving the budget rectification project may endanger not only the incomes of the most vulnerable categories, ie retirees, mothers and children, but also patients' access to medical services. ",big,Politica,no,3,2
556, Eugen Teodorovici,"From my point of view, it may be without this opinion, because it is not written anywhere in the law, but it went according to custom […] Next year I hope we do not need such an opinion. ", DECLARAȚII Politica,Fals,"From my point of view, it may be without this opinion, because it is not written anywhere in the law, but it went according to custom […] Next year I hope we do not need such an opinion. ",big,Politica,no,3,2
557, Gabriela Zoană,"In the history of the European Parliament there are no situations in which an alliance has formally excluded a certain formation, but there are situations in which certain formations have voluntarily withdrawn from the alliances they belonged to, if they were no longer in the values of that alliances. ", DECLARAȚII Politica,Parțial Fals,"In the history of the European Parliament there are no situations in which an alliance has formally excluded a certain formation, but there are situations in which certain formations have voluntarily withdrawn from the alliances they belonged to, if they were no longer in the values of that alliances. ",big,Politica,yes,2,1
558, Klaus Iohannis,"""The ordinance maintains only the NUCLEUS funding program and cancels institutional performance funding, waiving international evaluation."" ", DECLARAȚII Finante,Adevărat,"""The ordinance maintains only the NUCLEUS funding program and cancels institutional performance funding, waiving international evaluation."" ",small,Economie,no,0,3
559, Viorica Dăncilă,"""The balance of the first six months of government has been largely positive, while there are observations and criticisms - legitimate in a European democratic system - that encourage diversity of opinion. In this context, a protest rally was announced in Bucharest, for August 10, which was to be attended by representatives of the Romanian diaspora. "" ", DECLARAȚII Politica,Fals,"""The balance of the first six months of government has been largely positive, while there are observations and criticisms - legitimate in a European democratic system - that encourage diversity of opinion. In this context, a protest rally was announced in Bucharest, for August 10, which was to be attended by representatives of the Romanian diaspora. "" ",big,Politica,yes,3,1
560, Claudiu Nasui,"""There must be a dialogue between the power and the opposition. Do you know how many amendments the opposition has passed to the criminal code or the code of criminal procedure? Zero! That is the level of dialogue. "" ", DECLARAȚII Justitie,Parțial Fals,"""There must be a dialogue between the power and the opposition. Do you know how many amendments the opposition has passed to the criminal code or the code of criminal procedure? Zero! That is the level of dialogue. "" ",small,Justitie,no,2,3
561, Petre Florin Manole,"""On the criminal code, on the last form, an amendment passed, at least one I know, from the opposition. But for which, I will fight to be eliminated by the impossible: the criminalization of begging. I'll tell you whose it was. It belonged to Mr. Roman from PNL. (...) He said that you can no longer receive a fine for begging, you receive direct imprisonment. It's an aberration and it doesn't have to be that way. "" (minute 01.03.50) ", DECLARAȚII Justitie,Fals,"""On the criminal code, on the last form, an amendment passed, at least one I know, from the opposition. But for which, I will fight to be eliminated by the impossible: the criminalization of begging. I'll tell you whose it was. It belonged to Mr. Roman from PNL. (...) He said that you can no longer receive a fine for begging, you receive direct imprisonment. It's an aberration and it doesn't have to be that way. "" (minute 01.03.50) ",big,Justitie,yes,3,2
