,Unnamed: 0,source,location,text,detective,category,label
2502,10604,Chris Larson,"stated on May 19, 2013 in an interview:","The Wisconsin Economic Development Corp. ""cannot account for creating one single job.""","By James B. Nelson • June 20, 2013",barely-true,2
2503,11225,Sarah Palin,"stated on April 16, 2011 in a speech in Madison, Wisconsin:","Says $38 billion in spending cuts in federal budget compromise is ""less than $1 billion in real cuts.""","By Tom Kertscher • April 21, 2011",barely-true,2
2504,10094,Rick Scott,"stated on May 6, 2015 in an interview in Washington, D.C.:","""The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.""","By Joshua Gillin • May 11, 2015",barely-true,2
2505,10556,Alan Grayson,"stated on September 7, 2013 in an interview with the ""Washington Post"":","In the event of a U.S. strike on Syria, ""the Russians will replace the weapons immediately. They’ve said it on the record. They’ve suggested they might even replace it with better stuff.""","By Louis Jacobson • September 11, 2013",barely-true,2
2506,10725,New Hampshire Democratic Party,"stated on October 18, 2012 in a campaign mailer to New Hampshire residents :",Says Ovide Lamontagne wants to eliminate kindergarten.,"By Maryalice Gill • November 3, 2012",barely-true,2
2507,10670,Steve Stockman,"stated on February 22, 2013 in a tweet:","Says president is ‘spending $2.2 billion to give away ""ObamaPhones."" ’","By Sue Owen • March 15, 2013",barely-true,2
2508,9460,Alyssa Milano,"stated on November 5, 2017 in a tweet:","""There are no background checks on long guns (AR15s) in Texas.""","By Miriam Valverde • November 6, 2017",barely-true,2
2509,11215,John Kasich,"stated on April 26, 2011 in a radio interview:","""Two million federal workers negotiate zippo, zero. There is no collective bargaining for federal employees.""","By Joe Guillen • May 10, 2011",barely-true,2
2510,11185,Adam Hasner,"stated on June 8, 2011 in a press statement:","""Earlier this year, the head of the Congressional Budget Office testified before Congress that implementation of Obamacare would cost 800,000 jobs.""","By Aaron Sharockman • June 14, 2011",barely-true,2
2511,10086,Jeb Bush,"stated on May 16, 2015 in a speech at the Iowa GOP Lincoln Day dinner:","""One person has been fired"" at the Veterans Administration for withholding services.","By Amy Sherman • May 22, 2015",barely-true,2
2512,9622,The Other 98%,"stated on January 9, 2017 in a viral image:","""The same 3 senators who have spent the last 3 years s------- themselves over ‘Benghazi!’ just introduced a bill to reduce embassy security by 50 percent.""","By Louis Jacobson • January 12, 2017",barely-true,2
2513,9889,Ted Cruz,"stated on November 21, 2015 in a TV ad that ran mostly in Iowa:","Says Donald Trump and Marco Rubio opposed Cruz’s ""efforts to defund Planned Parenthood.""","By Emma Hinchliffe • March 16, 2016",barely-true,2
2514,9438,Democrats Rising,"stated on November 26, 2017 in a headline:","""Trump vows to end winter heating assistance for elderly and disabled.""","By Amy Sherman • January 3, 2018",barely-true,2
2515,9012,Democratic National Committee,"stated on September 20, 2019 in a press release:","Says Donald Trump is breaking a campaign pledge to bring manufacturing jobs back to Wisconsin and Pennsylvania since the two states ""have lost the most manufacturing jobs in the past year.""","By Mica Soellner • October 18, 2019",barely-true,2
2516,10574,Jim Hightower,"stated on May 1, 2013 in a fundraising letter.:","Says the U.S. Postal Service has taken no taxpayer aid since 1971, funds operations entirely from the sale of stamps and related products and makes an ""operational profit year after year.""","By W. Gardner Selby • August 9, 2013",barely-true,2
2517,10793,Mitt Romney,"stated on September 21, 2012 in a Spanish-language television ad:","College tuition ""costs have risen by 25 percent under the Democrats.""","By Louis Jacobson • September 25, 2012",barely-true,2
2518,9114,Tulsi Gabbard,"stated on April 8, 2019 in a tweet:","Says President Donald Trump's ""effort to roll back regulations means that Big Ag now gets to inspect its own pork"" and ""they decided to stop testing for E. coli.""","By Miriam Valverde • April 16, 2019",barely-true,2
2519,9379,Jon “Bowzer” Bauman,"stated on April 9, 2018 in a press release:","""Rick Scott wants to destroy Social Security by privatizing it.""","By Allison Graves • April 12, 2018",barely-true,2
2520,9322,Matt Flynn,"stated on June 13, 2018 in news release:","""Foxconn will not face oversight from any federal, state, or local agency to guarantee it complies with our wetlands protection laws.""","By D.L. Davis • July 11, 2018",barely-true,2
2521,9256,Scott Walker,"stated on September 5, 2018 in a TV ad:","""A teacher watched hard-core pornography in his classroom,"" along with other inappropriate behavior, but Tony Evers didn't revoke the teacher's license and ""the teacher is still in the classroom.""","By Tom Kertscher • September 13, 2018",barely-true,2
2522,11251,Crossroads GPS,"stated on March 9, 2011 in a television ad:","In fighting collective bargaining changes, Democrats are trying to ""protect a system that pays unionized government workers 42 percent more than non-union workers.""","By Dave Umhoefer • March 15, 2011",barely-true,2
2523,9296,Bloggers,"stated on July 25, 2018 in a blog post:","""SHOCK REPORT: Senator McCaskill BUSTED Funneling Millions of Tax Dollars to Her Hubby.""","By Bill McCarthy • August 1, 2018",barely-true,2
2524,10267,Cory Gardner,"stated on September 2, 2014 in a campaign ad:","Says on contraception, his plan is ""cheaper and easier for you"" than Sen. Mark Udall’s","By Steve Contorno • September 8, 2014",barely-true,2
2525,10546,Mitch McConnell,"stated on September 18, 2013 in a campaign ad:","""The president’s own advisers have said there’s a war on coal.""","By Jon Greenberg • September 23, 2013",barely-true,2
2526,11291,Dennis Kucinich,"stated on January 6, 2011 in a FoxNews interview:","Says the Defense Department shrink-wrapped $10.8 billion in American money, loaded it on 175 pallets and put it on a transport plane to Iraq where they passed out $100 bills and no one has any receipts.","By Sabrina Eaton • January 24, 2011",barely-true,2
2527,9466,Edward Markey,"stated on October 26, 2017 in a statement:","Says HIV and AIDS rates have spiked ""due to increased heroin and fentanyl use.""","By Miriam Valverde • October 31, 2017",barely-true,2
2528,10792,Chris Christie,"stated on September 23, 2012 in a campaign speech:","Says there are ""fewer jobs in America today than when Barack Obama became president.""","By Bill Wichert • September 26, 2012",barely-true,2
2529,9005,Robin Vos,"stated on October 22, 2019 in an interview:","Says ""red flag laws"" allow gun seizure without a judge’s involvement: ""They take it away first. Then you have to get permission from a judge to do it.""","By Eric Litke • October 28, 2019",barely-true,2
2530,10706,Steve Lonegan,"stated on December 18, 2012 in a news release:","""The price tag amounted to nearly $4,200 for every man, woman and child in the state.""","By Caryn Shinske • December 23, 2012",barely-true,2
2531,10740,Mitt Romney,"stated on October 22, 2012 in a foreign policy debate:","Says Barack Obama was silent on Iran ""when the students took to the streets in Tehran and the people there protested, (and) the Green Revolution occurred.""","By Amy Sherman • October 23, 2012",barely-true,2
2532,11066,Rick Perry,"stated on October 11, 2011 in the Blooomberg/Washington Post Republican presidential debate.:","Says that ""we brought CHI Manufacturing, that had business in China, back to"" Texas.","By W. Gardner Selby • October 31, 2011",barely-true,2
2533,11259,Peter Palumbo,"stated on January 25, 2011 in a news release:","""There are nearly 500,000 registered sex offenders across the country and at any one time about 100,000 are unaccounted for.""","By Peter Lord • March 3, 2011",barely-true,2
2534,9677,Pat McCrory,"stated on October 11, 2016 in a North Carolina governor's race debate:","Says Syrian refugees are not being vetted, and ""the FBI is not even being told where they are.""","By Will Doran • October 12, 2016",barely-true,2
2535,11030,Rick Perry,"stated on December 10, 2011 in a Republican presidential debate in Iowa:","Says the paperback edition of Mitt Romney's book deleted line that Massachusetts' individual mandate ""should be the model for the country""","By Becky Bowers • December 11, 2011",barely-true,2
2536,10333,Nan Rich,"stated on May 10, 2014 in a speech:","""$3 billion over the next five years will be taken out of our public schools and be put into vouchers.""","By Amy Sherman • June 19, 2014",barely-true,2
2537,10631,Rick Scott,"stated on May 20, 2013 in 2013-14 veto message:","""We are already almost halfway to our 2010 goal of creating 700,000 new jobs in seven years.""","By Katie Sanders • May 20, 2013",barely-true,2
2538,10067,NARAL Pro-Choice America,"stated on June 18, 2015 in a TV ad:","Says Scott Walker ""said that forcing women facing abortion to get invasive ultrasounds was 'just a cool thing.'""","By Tom Kertscher • June 24, 2015",barely-true,2
2539,10259,Trent Franks,"stated on September 12, 2014 in a phone conference:","""It is true that we know that ISIS is present in Ciudad Juarez (Mexico)""","By Lauren Carroll • September 17, 2014",barely-true,2
2540,10645,Randy Forbes,"stated on April 11, 2013 in a congressional hearing.:","The U.S. Army had a training program that put ""evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.""","By Nancy Madsen • May 3, 2013",barely-true,2
2541,10064,Greg Abbott,"stated on June 12, 2015 in a press release:","A Texas law ""will repatriate $1 billion of gold bullion from the Federal Reserve in New York to Texas.""","By W. Gardner Selby • June 26, 2015",barely-true,2
2542,8703,Ron Johnson,"stated on October 21, 2020 in a presentation:","""Generally the deaths are still pretty flat because we've flattened the curve.”","By Haley BeMiller • October 23, 2020",barely-true,2
2543,11091,Mark Miller,"stated on September 22, 2011 in a radio address:","""Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.""","By Dave Umhoefer • October 5, 2011",barely-true,2
2544,11478,Dale Peterson,"stated on May 25, 2010 in a campaign commercial:","Says he was ""a Marine during Vietnam.""","By Robert Farley • May 25, 2010",barely-true,2
2545,9688,Lesley Cohen,"stated on September 24, 2016 in a political mail piece.:","""It’s bad enough that (Stephen) Silberkraus appeared in a sexual fetish film where women were kidnapped from their homes and forced to live naked in kennels and trained to be pets. But when Silberkraus isn’t acting in films that degrade women, he’s stalking them in his personal time.""","By Riley Snyder • October 6, 2016",barely-true,2
2546,10457,Terry McAuliffe,"stated on January 13, 2014 in a speech.:","Virginia is ""the No. 1 recipient of federal dollars.""","By Sean Gorman • January 31, 2014",barely-true,2
2547,10363,Defending Main Street,"stated on April 17, 2014 in a campaign ad in Idaho:","Says the Club for Growth tries to defeat Republicans, and that its president called Nancy Pelosi ""the person I respect the most in Washington.""","By Steve Contorno • May 7, 2014",barely-true,2
2548,9205,Bloggers,"stated on October 27, 2018 in a post on Facebook:","""Pipe bomber suspect pictured last year with Izzy Hernandez. ... a Democrat Donor/Supporter.""","By Tessa Weinberg • November 1, 2018",barely-true,2
2549,9756,Hillary Clinton,"stated on August 2, 2016 in a campaign ad:","Says Donald Trump ""has been talking about the option of using a nuclear weapon against our Western European allies.""","By Allison Graves • August 12, 2016",barely-true,2
2550,10484,Paul Broun,"stated on December 5, 2013 in a video:","""(U.S. Rep. Jack Kingston) voted to fund (Obamacare).""","By Eric Stirgus • December 10, 2013",barely-true,2
2551,11286,Americans For Tax Reform,"stated on January 10, 2011 in in a news release.:","Recommendations for a major tax overhaul for Georgia are an ""overall tax hike.""","By Willoughby Mariano • January 28, 2011",barely-true,2
2552,10868,60 Plus Association,"stated on June 6, 2012 in a television ad:","U.S. Sen. Bill Nelson was ""the deciding vote for the health care law.""","By Louis Jacobson • June 14, 2012",barely-true,2
2553,9545,Larry Krasner,"stated on May 1, 2017 in the platform section of his campaign website:","""Larry Krasner is the only candidate running for District Attorney who explicitly pledges to never seek the death penalty.""","By Anna Orso • May 3, 2017",barely-true,2
2554,9735,Lamar Smith,"stated on July 19, 2016 in remarks to the Texas delegation to the Republican National Convention:","""One third of all federal prisoners today are illegal immigrants.""","By W. Gardner Selby • August 25, 2016",barely-true,2
2555,8802,Alex Azar,"stated on July 9, 2020 in comments made during a virtual summit sponsored by The Hill newspaper:","“First off, it’s in statute already in HIPAA that preexisting conditions are covered.”","By Julie Rovner • July 14, 2020",barely-true,2
2556,10540,Georgia Gun Owners,"stated on August 10, 2013 in a flier:","Says ""Nathan Deal killed pro-gun bills in 2013.""","By Eric Stirgus • October 1, 2013",barely-true,2
2557,10087,Sean Hannity,"stated on May 14, 2015 in a panel discussion :","As a senator, Hillary Clinton ""actually paid female staffers a lot less than men.""","By Katie Sanders • May 21, 2015",barely-true,2
2558,11161,Rob Portman,"stated on June 16, 2011 in an interview on the Fox Business Channel:","A year since the ""Recovery Summer,"" there has been been ""a fall, winter and spring of no recovery.""","By Stephen Koff • July 5, 2011",barely-true,2
2559,8705,Viral image,"stated on October 17, 2020 in a Facebook post:","Says Joe Biden owns four $3 million -$7.5 million homes on a $200,000 salary.","By Hayat Norimine • October 23, 2020",barely-true,2
2560,9493,Glenna Hodge,"stated on July 20, 2017 in testimony before a Texas Senate committee:","""Schools in Austin Independent School District are teaching children as young as 4 years old that their gender is fluid – that they’re not a boy or a girl and they can choose whichever gender they want.""","By W. Gardner Selby • September 8, 2017",barely-true,2
2561,10909,Charlie Hales,"stated on April 30, 2012 in a debate:","Says ""I never billed a single hour of my time to the City of Portland in the last 10 years -- so, no revolving door.""","By Janie Har • May 5, 2012",barely-true,2
2562,10458,Nathan Deal,"stated on January 28, 2014 in an interview:","""We have been confronted with an unexpected storm that has hit the metropolitan area.""","By Nancy Badertscher • January 30, 2014",barely-true,2
2563,10988,Chain email,"stated on January 30, 2012 in a chain email:","""This year President Obama canceled the 21st annual National Day of Prayer ceremony at the White House under the ruse of ‘not wanting to offend anyone.' BUT … on September 25, 2009 from 4 AM until 7 PM, a National Day of Prayer FOR THE MUSLIM RELIGION was HELD on Capitol Hill, Beside the White House.""","By Caryn Shinske • February 9, 2012",barely-true,2
2564,11411,Bill White,"stated on September 1, 2010 in a press release:",Says Rick Perry is a 25-year incumbent.,"By Meghan Ashford-Grooms • September 3, 2010",barely-true,2
2565,11061,Paul Valletta,"stated on October 27, 2011 in testimony at a General Assembly pension hearing:","Rhode Island Treasurer Gina Raimondo ""raised the mortality rate from 65 to 87"" and ""used a 1994 annuity chart"" to create the pension crisis.","By C. Eugene Emery Jr. • November 6, 2011",barely-true,2
2566,9142,North Carolina Republican Party,"stated on February 12, 2019 in a press release:","Says replacing NC Supreme Court Chief Justice with most experienced justice is a ""longstanding, nonpartisan tradition.""","By Paul Specht • February 27, 2019",barely-true,2
2567,11146,Jennifer Shilling,"stated on June 30, 2011 in a statement on her legislative website:","The 2011-13 state budget ""cuts overall funding for public schools by $1.6 billion""","By Dave Umhoefer • July 25, 2011",barely-true,2
2568,10224,Scott Walker,"stated on October 17, 2014 in a debate:","The projected $1.8 billion state budget shortfall for 2015-’17 ""actually comes from an assumption based on zero growth. That just doesn’t happen.""","By Dave Umhoefer • October 23, 2014",barely-true,2
2569,9585,Donald Trump,"stated on February 25, 2017 in a tweet:","""The National Debt in my first month went down by $12 billion.""","By Aaron Sharockman • February 25, 2017",barely-true,2
2570,9586,"Reps. Keith Rothfus, Mike Kelly and Bill Shuster","stated on February 19, 2017 in an op-ed in The Pittsburgh Post-Gazette:","""Obamacare covers 24 million fewer people than it was expected to, and the projected price tag has more than doubled at $2 trillion.""","By Anna Orso • February 24, 2017",barely-true,2
2571,9515,Ken Paxton,"stated on June 16, 2017 in a press release:","Says Barack Obama ""acknowledged over 20 times"" that his administration’s Deferred Action for Parents of Americans ""immigration edict was a violation of law and the separation of powers.""","By W. Gardner Selby • June 21, 2017",barely-true,2
2572,8999,Crystal Peoples-Stokes,"stated on October 9, 2019 in a radio interview:","""If folks are vaping a legal medical cannabis product that comes from any of the New York state operators, they will not have to worry about the negative impacts on their lungs.""","By Jill Terreri Ramos • November 2, 2019",barely-true,2
2573,10344,Dave Brat,"stated on May 9, 2014 in a radio ad.:","Eric Cantor ""voted to fully fund Obamacare in October.""","By Sean Gorman • June 2, 2014",barely-true,2
2574,10263,Angel Taveras,"stated on August 19, 2014 in a commercial:","Says Gina Raimondo's ""venture capital firm secured a secret no-bid contract funded by taxpayers.""","By C. Eugene Emery Jr. • September 14, 2014",barely-true,2
2575,10693,Paul Ryan,"stated on January 27, 2013 in an interview:","""We’re taxing our small businesses now at rates higher than corporations.""","By Dave Umhoefer • February 7, 2013",barely-true,2
2576,11046,John Kerry,"stated on November 20, 2011 in an interview on NBC's ""Meet the Press"":",Says the Simpson-Bowles deficit reduction proposal urged raising $2 trillion in new revenue.,"By Louis Jacobson • November 21, 2011",barely-true,2
2577,10815,Rahm Emanuel,"stated on September 2, 2012 in an appearance on Meet the Press:",Says Mitt Romney asked for a waiver from federal welfare rules.,"By Molly Moorhead • September 6, 2012",barely-true,2
2578,11517,Alex Sink,"stated on February 16, 2010 in a comment on her Facebook page.:","""Bill McCollum said tax cuts don't work.""","By Amy Sherman • February 24, 2010",barely-true,2
2579,9507,Scott Walker,"stated on June 5, 2017 in an interview:","When he was Milwaukee County executive, ""eight years in a row we pushed through budgets that did not increase the tax levy from the previous year.""","By Tom Kertscher • June 30, 2017",barely-true,2
2580,10780,Barack Obama,"stated on October 3, 2012 in a presidential debate:",Says 50 million people would lose their health insurance if Obamacare is repealed.,"By Molly Moorhead • October 5, 2012",barely-true,2
2581,10785,Americans For Tax Reform,"stated on September 28, 2012 in a mailer to voters:","The Obama administration’s ""green"" stimulus program ""funneled close to $2 billion dollars to overseas firms,"" creating thousands of jobs in China.","By Jon Greenberg • October 1, 2012",barely-true,2
2582,9703,Donald Trump,"stated on September 26, 2016 in the presidential debate in Hempstead, N.Y.:","Says ""no, you’re wrong,"" responding to the assertion that stop-and-frisk was ruled unconstitutional in New York.","By Lauren Carroll • September 28, 2016",barely-true,2
2583,10226,Tim Murphy,"stated on October 19, 2014 in an interview on Fox News Sunday:","Blocking travel from countries with Ebola should be possible because President Barack Obama ""has sealed off Israel in the past.""","By Louis Jacobson • October 21, 2014",barely-true,2
2584,9768,Tina Rosenberg,"stated on June 14, 2016 in an article:","In Liberia, ""a girl is more likely to be married by 18 than to know how to read.""","By Kate Wilkinson • August 1, 2016",barely-true,2
2585,10759,Ohio Republican Party,"stated on October 15, 2012 in an election flier :","""President Obama has worked to change Medicare for the worse"" by ""creating an unelected, unaccountable panel with the power to deny coverage of certain treatments.""","By Tom Feran • October 15, 2012",barely-true,2
2586,11647,Mitt Romney,"stated on January 28, 2008 in West Palm Beach, Fla.:","""Gasoline would rise in price by approximately 50 cents a gallon"" if the McCain-Lieberman bill became law.","By Robert Farley • January 28, 2008",barely-true,2
2587,9812,Kevin Brady,"stated on June 24, 2016 in a press conference for Republican tax reform:","The United States ""is the only major country that taxes its own exports.""","By Neelesh Moorthy • June 28, 2016",barely-true,2
2588,10061,Donald Trump,"stated on July 1, 2015 in an interview on Fox Business Network:","""Hundreds of thousands of (illegal immigrants are) going to state and federal penitentiaries.""","By Lauren Carroll • July 6, 2015",barely-true,2
2589,9452,Mahlon Mitchell,"stated on November 19, 2017 in an interview:","Wisconsin has ""the fastest-shrinking middle class in the country.""","By Kevin Crowe • November 29, 2017",barely-true,2
2590,11186,Roberto DaSilva,"stated on May 25, 2011 in a speech on the floor of the Rhode Island House of Representatives.:","""Ten percent of violent deaths in the U.S. each year are due to strangulation.""","By C. Eugene Emery Jr. • June 12, 2011",barely-true,2
2591,11352,Alexi Giannoulias,"stated on October 15, 2010 in a TV ad:","""Mark Kirk: Lied about going to war. Opposed middle class tax cuts. And said unemployment’s not that big an issue.""","By Robert Farley • October 19, 2010",barely-true,2
2592,11512,Charlie Crist,"stated on March 2, 2010 in his State of the State address.:","""Florida's new fingerprint identification system is improving our rate of solving cold cases by 300 percent.""","By Aaron Sharockman • March 8, 2010",barely-true,2
2593,9054,Club for Growth,"stated on July 25, 2019 in in a TV ad:","Dan McCready backed state legislation that raised consumers ""$149 million a year in higher energy costs.""","By Elizabeth Thompson • August 8, 2019",barely-true,2
2594,9686,Pete Gallego,"stated on October 4, 2016 in a TV ad pointed out to PolitiFact Texas:","Says Will Hurd said a border-long U.S.-Mexico wall ""absolutely makes sense.""","By W. Gardner Selby • October 7, 2016",barely-true,2
2595,10464,Marco Rubio,"stated on January 12, 2014 in comments on CBS' ""Face the Nation"":","""Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.""","By Katie Sanders • January 13, 2014",barely-true,2
2596,10703,Jim Renacci,"stated on December 21, 2012 in a newspaper column:","Obamacare includes ""a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.""","By Sabrina Eaton • January 10, 2013",barely-true,2
2597,10207,Ben Cardin,"stated on November 2, 2014 in an interview on ""Fox News Sunday"":","""Every time we've increased the minimum wage, we've seen a growth in jobs.""","By Lauren Carroll • November 6, 2014",barely-true,2
2598,8887,Joe Biden,"stated on March 27, 2020 in a virtual town hall on CNN:","“There was no effort” to get American experts into China after it announced the coronavirus, and “we had one person in-country (and Trump) pulled him out of the country.”","By Jon Greenberg • April 3, 2020",barely-true,2
2599,10111,Martin O'Malley,"stated on April 20, 2015 in an interview with NPR:","""We're not allowed to read it (the Trans-Pacific Partnership) before representatives vote on it.""","By Louis Jacobson • April 23, 2015",barely-true,2
2600,8925,Facebook posts,"stated on February 23, 2020 in a Facebook post:",“Trump’s farmer bailout is now twice the size of Obama’s GM bailout. The big difference is GM paid their bailout back — with interest.”,"By Tom Kertscher • February 26, 2020",barely-true,2
2601,8734,Facebook posts,"stated on September 23, 2020 in a Facebook post:","“9,871,525 is the number of registered voters in AZ according to FB. AZ population is 7,270,000.”","By Samantha Putterman • October 1, 2020",barely-true,2
2602,10329,Ed Gillespie,"stated on May 14, 2014 in a news release.:","Mark Warner’s ""record is one of acting against"" the Keystone XL pipeline.","By Nancy Madsen • June 23, 2014",barely-true,2
2603,9902,Blake Rocap,"stated on February 16, 2016 in a voter mailer:","""When Republican extremists tried to take away abortion rights … Blake Rocap stopped them.""","By W. Gardner Selby • February 26, 2016",barely-true,2
2604,9924,Ted Cruz,"stated on February 3, 2016 in a town hall in Henniker, N.H.:","""During eight years under Ronald Reagan, African-American median income rose by about $5,000.""","By Louis Jacobson • February 3, 2016",barely-true,2
2605,10657,Nelson Wolff,"stated on April 1, 2013 in a Texas Capitol press conference.:","Says uncompensated health care costs absorbed by Texas hospitals are adding $1,800 a year to Texas private insurance rates.","By W. Gardner Selby • April 17, 2013",barely-true,2
2606,11342,Scott Rigell,"stated on October 4, 2010 in a TV ad:","Says Glenn Nye voted ""in lock step with Nancy Pelosi"" 83 percent of the time.","By Wes Hester • October 25, 2010",barely-true,2
2607,9749,Vote No On 2,"stated on July 20, 2016 in a pamphlet mailed to voters:","""Because there's no local option to allow communities to ban, limit or restrict the location of pot shops, if Amendment 2 passes you can expect the seedy elements of the pot industry to move in right next door to your neighborhood, your church, your business and even your child's school.""","By Joshua Gillin • August 16, 2016",barely-true,2
2608,11310,Ted Poe,"stated on December 2, 2010 in an opinion piece:","Under the DREAM Act, after two years of higher education or military service ""you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.""","By Ciara O'Rourke • December 8, 2010",barely-true,2
2609,10774,American Crossroads,"stated on October 2, 2012 in a TV ad:","""This is what President Obama said the jobless rate would be if we passed the stimulus: 5.6 percent.""","By Becky Bowers • October 9, 2012",barely-true,2
2610,11584,Rush Limbaugh,"stated on May 26, 2009 in his radio program:","Sotomayor ""ruled against the white firefighter — Ricci and other white firefighters — just on the basis that she thought women and minorities should be given a preference because of their skin color and because of the history of discrimination in the past. The law was totally disregarded.""","By Robert Farley • May 28, 2009",barely-true,2
2611,11613,Barack Obama,"stated on September 16, 2008 in Golden, Colo.:","""In January, I outlined a plan to help revive our faltering economy, which formed the basis for a bipartisan stimulus package that passed the Congress.""","By Adriel Bettelheim • September 18, 2008",barely-true,2
2612,10514,Maria Sachs,"stated on October 1, 2013 in a press conference at AutoNation in Fort Lauderdale:","""In 2011, texting surpassed alcohol as the leading contributing factor in teen driving deaths.""","By Rochelle Koff • October 29, 2013",barely-true,2
2613,9103,Greg Abbott,"stated on February 5, 2019 in a speech:","Says he met a teacher in Dallas ""who was only in his third year of teaching and already making more than $90,000 a year in salary.""","By Allie Morris • May 10, 2019",barely-true,2
2614,9885,Hillary Clinton,"stated on March 15, 2016 in a victory speech after the March 15 primaries:","""Our campaign depends on small donations for the majority of our support.""","By Louis Jacobson • March 21, 2016",barely-true,2
2615,9474,Oklahoma Council of Public Affairs,"stated on October 5, 2017 in an op-ed in the ""Tulsa World"":","""State government spending is at an all-time high. The state is on track to spend more in this fiscal year — more than $17.9 billion — than at any time in state history.""","By Jon Greenberg • October 17, 2017",barely-true,2
2616,10489,Bob Corker,"stated on November 24, 2013 in an interview on Fox News Sunday:","""The administration was kicking and screaming all the way with these sanctions being put in place (on Iran).""","By Steve Contorno • December 3, 2013",barely-true,2
2617,9098,Donald Trump,"stated on May 22, 2019 in a speech at the White House:","""Drug prices are coming down, first time in 51 years because of my administration.""","By Shefali Luthra • May 22, 2019",barely-true,2
2618,9177,PuppetStringNews.com,"stated on November 29, 2018 in in a blog post:","Says ""2,267 caravan invaders have tuberculosis, HIV, chickenpox and other health issues""","By Miriam Valverde • December 4, 2018",barely-true,2
2619,8770,America First,"stated on August 4, 2020 in an ad:","Says Joe Biden told Americans, ‘If you elect me, your taxes are going to be raised, not cut.”","By Bill McCarthy • August 20, 2020",barely-true,2
2620,10198,Barack Obama,"stated on November 16, 2014 in Brisbane, Australia, for the G20 summit:","Says Jonathan Gruber was ""some adviser who never worked on our staff.""","By Steve Contorno • November 19, 2014",barely-true,2
2621,11466,Jeff Greene,"stated on June 22, 2010 in a Democratic U.S. Senate debate against Rep. Kendrick Meek:","""If there were not derivatives, there would be no bank loans at all today.""","By Lukas Pleva • June 28, 2010",barely-true,2
2622,11001,Rob Cornilles,"stated on January 10, 2012 in a debate:",Rob Cornilles has disputed for two years a news story that said he said he would cut Social Security and Medicare programs before trimming the U.S. defense budget.,"By Harry Esteve • January 14, 2012",barely-true,2
2623,11060,Carl Lewis,"stated on October 30, 2011 in a video posted on YouTube:","""You’re paying for...(state Sen. Diane Allen’s) health care, and she took yours away.""","By Bill Wichert • November 7, 2011",barely-true,2
2624,10284,Democratic Party of Georgia,"stated on July 28, 2014 in a press release:",Says David Perdue made tens of millions of dollars piling a firm with billions in debt.,"By April Hunt • August 19, 2014",barely-true,2
2625,10335,Republican Party of Wisconsin,"stated on May 30, 2014 in a statement:","Under Gov. Scott Walker, ""employer confidence now stands at 95 percent,"" compared to ""only 10 percent"" at the end of the ""Gov. Jim Doyle-Mary Burke administration.""","By Tom Kertscher • June 15, 2014",barely-true,2
2626,11275,Joe Biden,"stated on February 8, 2011 in a speech in Philadelphia:","""If you shut down Amtrak's Northeast Corridor, it's estimated you'd have to add seven new lanes to I-95 to accommodate the increased traffic.""","By Louis Jacobson • February 11, 2011",barely-true,2
2627,8750,Viral image,"stated on September 17, 2020 in a Facebook post:","“Last year alone, 10 million fell ill from TB and 1.5 million died. ... Why don’t we wear masks for TB?”","By Madison Czopek • September 18, 2020",barely-true,2
2628,9156,West Virginia Democratic Party,"stated on January 9, 2019 in a tweet:","""FACT: Unemployment rate has not decreased since @WVGovernor took office.""","By Matt Holleran • February 4, 2019",barely-true,2
2629,9080,Tim Moore,"stated on June 4, 2019 in a radio interview:","Says court ruling allows abortions in North Carolina ""until right before the baby is delivered.""","By Paul Specht • June 27, 2019",barely-true,2
2630,8816,Rick Scott,"stated on June 28, 2020 in an interview:",Says “Joe Biden supported the Castro regime and meeting with Maduro.”,"By Amy Sherman • July 1, 2020",barely-true,2
2631,8821,Paul Junge,"stated on June 10, 2020 in a campaign website:","“Even so-called moderate Democrats like Joe Biden have endorsed a ban on fracking, which would eliminate 516,000 Michigan jobs and reduce the state’s gross domestic product by $159 billion over five years.”","By Clara Hendrickson • June 19, 2020",barely-true,2
2632,8899,David Crowley,"stated on March 11, 2020 in a debate:","“I’ve passed more bills than Sen. Larson has, because ... he hasn’t passed any.”","By Eric Litke • March 20, 2020",barely-true,2
2633,9302,Adam Putnam,"stated on July 24, 2018 in a campaign ad from his political committee Florida Grown:","""Congressman (Ron) DeSantis sponsored legislation to increase sales taxes by 23 percent, hurting families, destroying jobs, devastating tourism""","By Katie Akin • July 27, 2018",barely-true,2
2634,9093,Barack Obama,"stated on May 30, 2019 in an on stage interview in Brazil:","""Anybody can buy any weapon, any time without much, if any, regulation. They buy it over the internet. They can buy machine guns.""","By Jon Greenberg • June 4, 2019",barely-true,2
2635,10427,Andrew Napolitano,"stated on March 11, 2014 in a broadcast of ""The Daily Show"":",Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.,"By Jon Greenberg • March 18, 2014",barely-true,2
